x,y,z,omega_bz
-4.0,0.574120926,-1.25552744,0.3771482235655489
-4.0,0.574120926,-0.340703259,0.37852816943933487
-4.0,0.574120926,0.574120926,0.39032962978752417
-4.0,0.574120926,1.48894511,0.4106257764682363
-4.0,0.574120926,2.4037693,0.4353530797606065
-4.0,0.574120926,3.31859348,0.4589744681638558
-4.0,0.574120926,4.23341767,0.4502898753402737
-4.0,1.48894511,-4.0,0.43032802244493584
-4.0,1.48894511,-3.08517581,0.40901033889780436
-4.0,1.48894511,-2.17035163,0.39187358085762763
-4.0,1.48894511,-1.25552744,0.383040405020975
-4.0,1.48894511,-0.340703259,0.3843644059260111
-4.0,1.48894511,0.574120926,0.3955820655533905
-4.0,1.48894511,1.48894511,0.414261502124472
-4.0,1.48894511,2.4037693,0.4357757529558835
-4.0,1.48894511,3.31859348,0.45450592132571954
-4.0,1.48894511,4.23341767,0.4441749772186269
-4.0,2.4037693,-4.0,0.43201559276128976
-4.0,2.4037693,-3.08517581,0.4165276955213797
-4.0,2.4037693,-2.17035163,0.40285843435524576
-4.0,2.4037693,-1.25552744,0.39544858076227124
-4.0,2.4037693,-0.340703259,0.39657415191680306
-4.0,2.4037693,0.574120926,0.40589760168457445
-4.0,2.4037693,1.48894511,0.4205151063923011
-4.0,2.4037693,2.4037693,0.4356225983463199
-4.0,2.4037693,3.31859348,0.4462541533625929
-4.0,2.4037693,4.23341767,0.43397193732273154
-4.0,3.31859348,-4.0,0.4304195812447553
-4.0,3.31859348,-3.08517581,0.4229636216735886
-4.0,3.31859348,-2.17035163,0.4149680430571885
-4.0,3.31859348,-1.25552744,0.4102462193864896
-4.0,3.31859348,-0.340703259,0.4109788445197049
-4.0,3.31859348,0.574120926,0.41683192961496396
-4.0,3.31859348,1.48894511,0.42508072027314425
-4.0,3.31859348,2.4037693,0.4317768746324086
-4.0,3.31859348,3.31859348,0.4341479491866525
-4.0,3.31859348,4.23341767,0.42075807875682353
-4.0,4.23341767,-4.0,0.42217494990703064
-4.0,4.23341767,-3.08517581,0.42175813712685956
-4.0,4.23341767,-2.17035163,0.41978179864404463
-4.0,4.23341767,-1.25552744,0.41820311896367846
-4.0,4.23341767,-0.340703259,0.4184637464934521
-4.0,4.23341767,0.574120926,0.4203317848185247
-4.0,4.23341767,1.48894511,0.422071955240467
-4.0,4.23341767,2.4037693,0.4219277559554387
-4.0,4.23341767,3.31859348,0.4203896336076324
-4.0,4.23341767,4.23341767,0.41770421073798636
-2.90795359,-4.0,-4.0,0.41251427776229804
-2.90795359,-4.0,-3.08517581,0.40290104690454237
-2.90795359,-4.0,-2.17035163,0.39287103314767063
-2.90795359,-4.0,-1.25552744,0.3869926056521415
-2.90795359,-4.0,-0.340703259,0.38790335699318246
-2.90795359,-4.0,0.574120926,0.3951983423249646
-2.90795359,-4.0,1.48894511,0.4055877908259112
-2.90795359,-4.0,2.4037693,0.4143555873678891
-2.90795359,-4.0,3.31859348,0.4181853511965882
-2.90795359,-4.0,4.23341767,0.42687355074664013
-2.90795359,-3.08517581,-4.0,0.41084709035936845
-2.90795359,-3.08517581,-3.08517581,0.39061138532881373
-2.90795359,-3.08517581,-2.17035163,0.37284259421835647
-2.90795359,-3.08517581,-1.25552744,0.36326286284321724
-2.90795359,-3.08517581,-0.340703259,0.3647154862156171
-2.90795359,-3.08517581,0.574120926,0.3767832078925532
-2.90795359,-3.08517581,1.48894511,0.3958126710130091
-2.90795359,-3.08517581,2.4037693,0.4155759180684178
-2.90795359,-3.08517581,3.31859348,0.4296744976317018
-2.90795359,-3.08517581,4.23341767,0.4346166204932356
-2.90795359,-2.17035163,-4.0,0.4077296557065181
-2.90795359,-2.17035163,-3.08517581,0.37944684450517524
-2.90795359,-2.17035163,-2.17035163,0.35701036483207077
-2.90795359,-2.17035163,-1.25552744,0.34523166347020157
-2.90795359,-2.17035163,-0.340703259,0.3470253754965846
-2.90795359,-2.17035163,0.574120926,0.36187447364570574
-2.90795359,-2.17035163,1.48894511,0.3863608162882042
-2.90795359,-2.17035163,2.4037693,0.41503512726916286
-2.90795359,-2.17035163,3.31859348,0.44035991248600526
-2.90795359,-2.17035163,4.23341767,0.44390941248858473
-2.90795359,-1.25552744,-4.0,0.40997510563508266
-2.90795359,-1.25552744,-3.08517581,0.37829219406587905
-2.90795359,-1.25552744,-2.17035163,0.35283977119165943
-2.90795359,-1.25552744,-1.25552744,0.33725980297225955
-2.90795359,-1.25552744,-0.340703259,0.3398067587377329
-2.90795359,-1.25552744,0.574120926,0.3586567240891745
-2.90795359,-1.25552744,1.48894511,0.3858496521824947
-2.90795359,-1.25552744,2.4037693,0.4186931615183445
-2.90795359,-1.25552744,3.31859348,0.45205362534939814
-2.90795359,-1.25552744,4.23341767,0.45172486975006026
-2.90795359,-0.340703259,-4.0,0.4150398578876446
-2.90795359,-0.340703259,-3.08517581,0.3824108977512133
-2.90795359,-0.340703259,-2.17035163,0.3534061239276846
-2.90795359,-0.340703259,-1.25552744,0.3325467500814598
-2.90795359,-0.340703259,-0.340703259,0.3361333616160163
-2.90795359,-0.340703259,0.574120926,0.3605306297616982
-2.90795359,-0.340703259,1.48894511,0.39027100092835904
-2.90795359,-0.340703259,2.4037693,0.42417020757512475
-2.90795359,-0.340703259,3.31859348,0.4610948437648918
-2.90795359,-0.340703259,4.23341767,0.45035295204360265
-2.90795359,0.574120926,-4.0,0.4140353977350455
-2.90795359,0.574120926,-3.08517581,0.38153817054163086
-2.90795359,0.574120926,-2.17035163,0.353246687712173
-2.90795359,0.574120926,-1.25552744,0.33342124744083784
-2.90795359,0.574120926,-0.340703259,0.3368050714363649
-2.90795359,0.574120926,0.574120926,0.3601113789668641
-2.90795359,0.574120926,1.48894511,0.3893408955305868
-2.90795359,0.574120926,2.4037693,0.42311922116279355
-2.90795359,0.574120926,3.31859348,0.4595394528104647
-2.90795359,0.574120926,4.23341767,0.44139521366186313
-2.90795359,1.48894511,-4.0,0.4088122633222039
-2.90795359,1.48894511,-3.08517581,0.37764473112364255
-2.90795359,1.48894511,-2.17035163,0.3530704692328749
-2.90795359,1.48894511,-1.25552744,0.33881528396270083
-2.90795359,1.48894511,-0.340703259,0.34109838213816673
-2.90795359,1.48894511,0.574120926,0.35856817163311294
-2.90795359,1.48894511,1.48894511,0.38509599263528743
-2.90795359,1.48894511,2.4037693,0.41728840884871754
-2.90795359,1.48894511,3.31859348,0.44902240011540046
-2.90795359,1.48894511,4.23341767,0.4325711768433251
-2.90795359,2.4037693,-4.0,0.4081929667127961
-2.90795359,2.4037693,-3.08517581,0.38151430032994765
-2.90795359,2.4037693,-2.17035163,0.35992887841650967
-2.90795359,2.4037693,-1.25552744,0.3486636964130375
-2.90795359,2.4037693,-0.340703259,0.3503667105402663
-2.90795359,2.4037693,0.574120926,0.3646145264295411
-2.90795359,2.4037693,1.48894511,0.3881103170926612
-2.90795359,2.4037693,2.4037693,0.41493360969045323
-2.90795359,2.4037693,3.31859348,0.43757726099275895
-2.90795359,2.4037693,4.23341767,0.42479252598595485
-2.90795359,3.31859348,-4.0,0.4117435450621377
-2.90795359,3.31859348,-3.08517581,0.39415165440883715
-2.90795359,3.31859348,-2.17035163,0.3781677509690757
-2.90795359,3.31859348,-1.25552744,0.36939215743651627
-2.90795359,3.31859348,-0.340703259,0.3707291574603538
-2.90795359,3.31859348,0.574120926,0.3817473501624958
-2.90795359,3.31859348,1.48894511,0.39874641086898593
-2.90795359,3.31859348,2.4037693,0.4157139402604423
-2.90795359,3.31859348,3.31859348,0.42688786453982086
-2.90795359,3.31859348,4.23341767,0.41493967547128136
-2.90795359,4.23341767,-4.0,0.4118510666733092
-2.90795359,4.23341767,-3.08517581,0.4047765243209933
-2.90795359,4.23341767,-2.17035163,0.3968165053910518
-2.90795359,4.23341767,-1.25552744,0.39200253158179404
-2.90795359,4.23341767,-0.340703259,0.39275399807807915
-2.90795359,4.23341767,0.574120926,0.3986960390456492
-2.90795359,4.23341767,1.48894511,0.4068304272784954
-2.90795359,4.23341767,2.4037693,0.413071217929414
-2.90795359,4.23341767,3.31859348,0.4150860618235838
-2.90795359,4.23341767,4.23341767,0.402440002779627
-1.81590719,-4.0,-4.0,0.3873527053954347
-1.81590719,-4.0,-3.08517581,0.3683820800925799
-1.81590719,-4.0,-2.17035163,0.3512412131538862
-1.81590719,-4.0,-1.25552744,0.3417599137387792
-1.81590719,-4.0,-0.340703259,0.34320876831562874
-1.81590719,-4.0,0.574120926,0.35509106837826293
-1.81590719,-4.0,1.48894511,0.3733021909345305
-1.81590719,-4.0,2.4037693,0.3917510109739539
-1.81590719,-4.0,3.31859348,0.4052431635788119
-1.81590719,-4.0,4.23341767,0.4087760797968401
-1.81590719,-3.08517581,-4.0,0.3812886721792727
-1.81590719,-3.08517581,-3.08517581,0.3506513411813007
-1.81590719,-3.08517581,-2.17035163,0.3251108639472628
-1.81590719,-3.08517581,-1.25552744,0.3114230383950829
-1.81590719,-3.08517581,-0.340703259,0.3135142109623874
-1.81590719,-3.08517581,0.574120926,0.3307207812603018
-1.81590719,-3.08517581,1.48894511,0.35831479501045704
-1.81590719,-3.08517581,2.4037693,0.3889013721111212
-1.81590719,-3.08517581,3.31859348,0.41449002873475554
-1.81590719,-3.08517581,4.23341767,0.42639123630353803
-1.81590719,-2.17035163,-4.0,0.3883819512025129
-1.81590719,-2.17035163,-3.08517581,0.34960303998114567
-1.81590719,-2.17035163,-2.17035163,0.3138899378960294
-1.81590719,-2.17035163,-1.25552744,0.288196277194087
-1.81590719,-2.17035163,-0.340703259,0.2926255088193797
-1.81590719,-2.17035163,0.574120926,0.32264793060627306
-1.81590719,-2.17035163,1.48894511,0.3592341537735614
-1.81590719,-2.17035163,2.4037693,0.3984438735899669
-1.81590719,-2.17035163,3.31859348,0.4350990069415797
-1.81590719,-2.17035163,4.23341767,0.4671659598452195
-1.81590719,-1.25552744,-4.0,0.4232708722309076
-1.81590719,-1.25552744,-3.08517581,0.37636405295817565
-1.81590719,-1.25552744,-2.17035163,0.31059551568202337
-1.81590719,-1.25552744,-1.25552744,0.24343668785091752
-1.81590719,-1.25552744,-0.340703259,0.25610337773210884
-1.81590719,-1.25552744,0.574120926,0.32973675319037576
-1.81590719,-1.25552744,1.48894511,0.38933938757347236
-1.81590719,-1.25552744,2.4037693,0.43448176665513094
-1.81590719,-1.25552744,3.31859348,0.47825371251885423
-1.81590719,-1.25552744,4.23341767,0.5131366040305023
-1.81590719,-0.340703259,-4.0,0.4661986654477362
-1.81590719,-0.340703259,-3.08517581,0.4100949172007229
-1.81590719,-0.340703259,-2.17035163,0.31163693589438846
-1.81590719,-0.340703259,-1.25552744,0.19248288998043447
-1.81590719,-0.340703259,-0.340703259,0.2163798805751669
-1.81590719,-0.340703259,0.574120926,0.34219396798953955
-1.81590719,-0.340703259,1.48894511,0.42700904520247607
-1.81590719,-0.340703259,2.4037693,0.47805203784231687
-1.81590719,-0.340703259,3.31859348,0.5258903368727106
-1.81590719,-0.340703259,4.23341767,0.504314843776858
-1.81590719,0.574120926,-4.0,0.45792720738974757
-1.81590719,0.574120926,-3.08517581,0.40359557969268833
-1.81590719,0.574120926,-2.17035163,0.31100725002437357
-1.81590719,0.574120926,-1.25552744,0.20230172579545352
-1.81590719,0.574120926,-0.340703259,0.2238343201921332
-1.81590719,0.574120926,0.574120926,0.33946773353626
-1.81590719,0.574120926,1.48894511,0.41978416523422374
-1.81590719,0.574120926,2.4037693,0.4696527930865744
-1.81590719,0.574120926,3.31859348,0.5167602995567913
-1.81590719,0.574120926,4.23341767,0.45453850110749683
-1.81590719,1.48894511,-4.0,0.4117741865963634
-1.81590719,1.48894511,-3.08517581,0.3673274748232614
-1.81590719,1.48894511,-2.17035163,0.31121935624369285
-1.81590719,1.48894511,-1.25552744,0.2575544189704528
-1.81590719,1.48894511,-0.340703259,0.2674974746674263
-1.81590719,1.48894511,0.574120926,0.32704510734744047
-1.81590719,1.48894511,1.48894511,0.37920615261585633
-1.81590719,1.48894511,2.4037693,0.4227734836812766
-1.81590719,1.48894511,3.31859348,0.46507859225524834
-1.81590719,1.48894511,4.23341767,0.4200269444131336
-1.81590719,2.4037693,-4.0,0.3842792156320338
-1.81590719,2.4037693,-3.08517581,0.3472498827645918
-1.81590719,2.4037693,-2.17035163,0.315347564468947
-1.81590719,2.4037693,-1.25552744,0.2948756029218744
-1.81590719,2.4037693,-0.340703259,0.2982782170116987
-1.81590719,2.4037693,0.574120926,0.3227936724986137
-1.81590719,2.4037693,1.48894511,0.35638193820753467
-1.81590719,2.4037693,2.4037693,0.39385029627311396
-1.81590719,2.4037693,3.31859348,0.42801707396620664
-1.81590719,2.4037693,4.23341767,0.4066232620468492
-1.81590719,3.31859348,-4.0,0.3823216295913934
-1.81590719,3.31859348,-3.08517581,0.35444698711890577
-1.81590719,3.31859348,-2.17035163,0.33079108365730364
-1.81590719,3.31859348,-1.25552744,0.31815965530369844
-1.81590719,3.31859348,-0.340703259,0.32007598475755833
-1.81590719,3.31859348,0.574120926,0.3359994197982774
-1.81590719,3.31859348,1.48894511,0.3614827802489109
-1.81590719,3.31859348,2.4037693,0.3891332871007687
-1.81590719,3.31859348,3.31859348,0.4115431043272878
-1.81590719,3.31859348,4.23341767,0.4012447954617832
-1.81590719,4.23341767,-4.0,0.38900849489634004
-1.81590719,4.23341767,-3.08517581,0.3730592703697575
-1.81590719,4.23341767,-2.17035163,0.35832080908075986
-1.81590719,4.23341767,-1.25552744,0.3500577798873214
-1.81590719,4.23341767,-0.340703259,0.3513254502659604
-1.81590719,4.23341767,0.574120926,0.36165393687490316
-1.81590719,4.23341767,1.48894511,0.377237944924661
-1.81590719,4.23341767,2.4037693,0.3926294240250411
-1.81590719,4.23341767,3.31859348,0.40345412425569477
-1.81590719,4.23341767,4.23341767,0.3740991316682064
-0.7238607779999999,-4.0,-4.0,0.34829541078505727
-0.7238607779999999,-4.0,-3.08517581,0.3212393774073847
-0.7238607779999999,-4.0,-2.17035163,0.2982678435022256
-0.7238607779999999,-4.0,-1.25552744,0.2858258874459871
-0.7238607779999999,-4.0,-0.340703259,0.2877183544395117
-0.7238607779999999,-4.0,0.574120926,0.30336436735280403
-0.7238607779999999,-4.0,1.48894511,0.32801523829039847
-0.7238607779999999,-4.0,2.4037693,0.35514310635958907
-0.7238607779999999,-4.0,3.31859348,0.38011504728268436
-0.7238607779999999,-4.0,4.23341767,0.3813619774241425
-0.7238607779999999,-3.08517581,-4.0,0.3448429203672252
-0.7238607779999999,-3.08517581,-3.08517581,0.30533269199242463
-0.7238607779999999,-3.08517581,-2.17035163,0.2713978750540122
-0.7238607779999999,-3.08517581,-1.25552744,0.2514674963114505
-0.7238607779999999,-3.08517581,-0.340703259,0.254661507443542
-0.7238607779999999,-3.08517581,0.574120926,0.27907317162070433
-0.7238607779999999,-3.08517581,1.48894511,0.31524868261871997
-0.7238607779999999,-3.08517581,2.4037693,0.3546974919167953
-0.7238607779999999,-3.08517581,3.31859348,0.3896610362552784
-0.7238607779999999,-3.08517581,4.23341767,0.425721474782344
-0.7238607779999999,-2.17035163,-4.0,0.3793437703839212
-0.7238607779999999,-2.17035163,-3.08517581,0.3262341381417596
-0.7238607779999999,-2.17035163,-2.17035163,0.2604929998664703
-0.7238607779999999,-2.17035163,-1.25552744,0.19616977354017023
-0.7238607779999999,-2.17035163,-0.340703259,0.20820264315253137
-0.7238607779999999,-2.17035163,0.574120926,0.27911942445422155
-0.7238607779999999,-2.17035163,1.48894511,0.3403408934583637
-0.7238607779999999,-2.17035163,2.4037693,0.3920431536119159
-0.7238607779999999,-2.17035163,3.31859348,0.43598018902156316
-0.7238607779999999,-2.17035163,4.23341767,0.5580945452851916
-0.7238607779999999,-1.25552744,-4.0,0.5047328799977526
-0.7238607779999999,-1.25552744,-3.08517581,0.43938427397652075
-0.7238607779999999,-1.25552744,-2.17035163,0.3109685951366867
-0.7238607779999999,-1.25552744,-1.25552744,0.112938307431999
-0.7238607779999999,-1.25552744,-0.340703259,0.1580285446067805
-0.7238607779999999,-1.25552744,0.574120926,0.3539532981491853
-0.7238607779999999,-1.25552744,1.48894511,0.4588239725576091
-0.7238607779999999,-1.25552744,2.4037693,0.5190880944338042
-0.7238607779999999,-1.25552744,3.31859348,0.5703575575192403
-0.7238607779999999,-1.25552744,4.23341767,0.7735212095826214
-0.7238607779999999,-0.340703259,-4.0,0.7172127177521381
-0.7238607779999999,-0.340703259,-3.08517581,0.6578403682889665
-0.7238607779999999,-0.340703259,-2.17035163,0.5453706512027284
-0.7238607779999999,-0.340703259,-1.25552744,0.16067609085536125
-0.7238607779999999,-0.340703259,-0.340703259,0.31212990671876584
-0.7238607779999999,-0.340703259,0.574120926,0.5856168629906259
-0.7238607779999999,-0.340703259,1.48894511,0.6749516810240535
-0.7238607779999999,-0.340703259,2.4037693,0.7307088745244571
-0.7238607779999999,-0.340703259,3.31859348,0.790612852133064
-0.7238607779999999,-0.340703259,4.23341767,0.7246217625933875
-0.7238607779999999,0.574120926,-4.0,0.6688705317708742
-0.7238607779999999,0.574120926,-3.08517581,0.6080812140167929
-0.7238607779999999,0.574120926,-2.17035163,0.48117575416550085
-0.7238607779999999,0.574120926,-1.25552744,0.11110909514524672
-0.7238607779999999,0.574120926,-0.340703259,0.23865169870912684
-0.7238607779999999,0.574120926,0.574120926,0.5272605327980298
-0.7238607779999999,0.574120926,1.48894511,0.6259354477032139
-0.7238607779999999,0.574120926,2.4037693,0.682628442562474
-0.7238607779999999,0.574120926,3.31859348,0.7403301315695602
-0.7238607779999999,0.574120926,4.23341767,0.5125729710573163
-0.7238607779999999,1.48894511,-4.0,0.46058783832299405
-0.7238607779999999,1.48894511,-3.08517581,0.3966783574147092
-0.7238607779999999,1.48894511,-2.17035163,0.2818190139837995
-0.7238607779999999,1.48894511,-1.25552744,0.13037576868983064
-0.7238607779999999,1.48894511,-0.340703259,0.16178042155744013
-0.7238607779999999,1.48894511,0.574120926,0.31878792890357427
-0.7238607779999999,1.48894511,1.48894511,0.41534230849248344
-0.7238607779999999,1.48894511,2.4037693,0.4747654510243998
-0.7238607779999999,1.48894511,3.31859348,0.5241703025086076
-0.7238607779999999,1.48894511,4.23341767,0.4085443528598493
-0.7238607779999999,2.4037693,-4.0,0.36447254295221604
-0.7238607779999999,2.4037693,-3.08517581,0.3152111196677762
-0.7238607779999999,2.4037693,-2.17035163,0.26218339420062065
-0.7238607779999999,2.4037693,-1.25552744,0.2164127339090392
-0.7238607779999999,2.4037693,-0.340703259,0.22473470759468628
-0.7238607779999999,2.4037693,0.574120926,0.2762876822890824
-0.7238607779999999,2.4037693,1.48894511,0.32793697644730774
-0.7238607779999999,2.4037693,2.4037693,0.37649782865645787
-0.7238607779999999,2.4037693,3.31859348,0.418358276092427
-0.7238607779999999,2.4037693,4.23341767,0.37735728734732327
-0.7238607779999999,3.31859348,-4.0,0.34360792697979226
-0.7238607779999999,3.31859348,-3.08517581,0.3073043212399719
-0.7238607779999999,3.31859348,-2.17035163,0.2765301283786731
-0.7238607779999999,3.31859348,-1.25552744,0.25953877874913417
-0.7238607779999999,3.31859348,-0.340703259,0.2621734174709138
-0.7238607779999999,3.31859348,0.574120926,0.2833628851698475
-0.7238607779999999,3.31859348,1.48894511,0.3164168155169292
-0.7238607779999999,3.31859348,2.4037693,0.3526791987117179
-0.7238607779999999,3.31859348,3.31859348,0.3850795774447345
-0.7238607779999999,3.31859348,4.23341767,0.37474981547291003
-0.7238607779999999,4.23341767,-4.0,0.35147166191927864
-0.7238607779999999,4.23341767,-3.08517581,0.3273405694243199
-0.7238607779999999,4.23341767,-2.17035163,0.30694082669568834
-0.7238607779999999,4.23341767,-1.25552744,0.295854800357816
-0.7238607779999999,4.23341767,-0.340703259,0.2975439808570746
-0.7238607779999999,4.23341767,0.574120926,0.3114707163172825
-0.7238607779999999,4.23341767,1.48894511,0.3333629755050121
-0.7238607779999999,4.23341767,2.4037693,0.3576241739914858
-0.7238607779999999,4.23341767,3.31859348,0.38020215663726914
-0.7238607779999999,4.23341767,4.23341767,0.3328652206732245
0.36818563,-4.0,-4.0,0.2972759867162235
0.36818563,-4.0,-3.08517581,0.26471170018129797
0.36818563,-4.0,-2.17035163,0.23814796294588936
0.36818563,-4.0,-1.25552744,0.22381119940813318
0.36818563,-4.0,-0.340703259,0.22599433033885158
0.36818563,-4.0,0.574120926,0.2440182388232298
0.36818563,-4.0,1.48894511,0.2726578034920928
0.36818563,-4.0,2.4037693,0.30607893567305694
0.36818563,-4.0,3.31859348,0.3424225866397796
0.36818563,-4.0,4.23341767,0.34348013069567895
0.36818563,-3.08517581,-4.0,0.3016918799907954
0.36818563,-3.08517581,-3.08517581,0.25657702659698073
0.36818563,-3.08517581,-2.17035163,0.21579642413598585
0.36818563,-3.08517581,-1.25552744,0.1903798517367397
0.36818563,-3.08517581,-0.340703259,0.1945454044287127
0.36818563,-3.08517581,0.574120926,0.2252539769960775
0.36818563,-3.08517581,1.48894511,0.26808009766093793
0.36818563,-3.08517581,2.4037693,0.3127746713707859
0.36818563,-3.08517581,3.31859348,0.35362374951041625
0.36818563,-3.08517581,4.23341767,0.4104280106529233
0.36818563,-2.17035163,-4.0,0.3630916868618665
0.36818563,-2.17035163,-3.08517581,0.29971016540659845
0.36818563,-2.17035163,-2.17035163,0.21240028274282782
0.36818563,-2.17035163,-1.25552744,0.1164674384644445
0.36818563,-2.17035163,-0.340703259,0.135145889492726
0.36818563,-2.17035163,0.574120926,0.23825658151684284
0.36818563,-2.17035163,1.48894511,0.31716507082226164
0.36818563,-2.17035163,2.4037693,0.37698579798838106
0.36818563,-2.17035163,3.31859348,0.41971730196359924
0.36818563,-2.17035163,4.23341767,0.6016926009916497
0.36818563,-1.25552744,-4.0,0.561633967682195
0.36818563,-1.25552744,-3.08517581,0.50050744861045
0.36818563,-1.25552744,-2.17035163,0.35823732845650436
0.36818563,-1.25552744,-1.25552744,0.05309313006275865
0.36818563,-1.25552744,-0.340703259,0.13039826949705033
0.36818563,-1.25552744,0.574120926,0.41245785058806334
0.36818563,-1.25552744,1.48894511,0.517749410797967
0.36818563,-1.25552744,2.4037693,0.5752765198642434
0.36818563,-1.25552744,3.31859348,0.6049686790915874
0.36818563,-1.25552744,4.23341767,0.9128359071802176
0.36818563,-0.340703259,-4.0,0.9186684640372417
0.36818563,-0.340703259,-3.08517581,0.9111043214334417
0.36818563,-0.340703259,-2.17035163,0.871935334131049
0.36818563,-0.340703259,-1.25552744,0.6891497297555302
0.36818563,-0.340703259,-0.340703259,0.7806760025869739
0.36818563,-0.340703259,0.574120926,0.8896127885940454
0.36818563,-0.340703259,1.48894511,0.9118497255605058
0.36818563,-0.340703259,2.4037693,0.9212849960595438
0.36818563,-0.340703259,3.31859348,0.901107080375805
0.36818563,-0.340703259,4.23341767,0.8417636764058571
0.36818563,0.574120926,-4.0,0.8344622275098023
0.36818563,0.574120926,-3.08517581,0.8174902262202234
0.36818563,0.574120926,-2.17035163,0.744859286255711
0.36818563,0.574120926,-1.25552744,0.4725781193927638
0.36818563,0.574120926,-0.340703259,0.5905250994850072
0.36818563,0.574120926,0.574120926,0.7771223537732993
0.36818563,0.574120926,1.48894511,0.8206884369842363
0.36818563,0.574120926,2.4037693,0.8401335914072202
0.36818563,0.574120926,3.31859348,0.8339839041094982
0.36818563,0.574120926,4.23341767,0.5362867897953808
0.36818563,1.48894511,-4.0,0.4913683726230729
0.36818563,1.48894511,-3.08517581,0.42266542134880974
0.36818563,1.48894511,-2.17035163,0.28363109744480464
0.36818563,1.48894511,-1.25552744,0.04611056377765283
0.36818563,1.48894511,-0.340703259,0.10007006735357159
0.36818563,1.48894511,0.574120926,0.33267247529378297
0.36818563,1.48894511,1.48894511,0.44246217247631386
0.36818563,1.48894511,2.4037693,0.5059752532231414
0.36818563,1.48894511,3.31859348,0.541939656664783
0.36818563,1.48894511,4.23341767,0.38498341502446654
0.36818563,2.4037693,-4.0,0.33868160208900694
0.36818563,2.4037693,-3.08517581,0.28045228047294113
0.36818563,2.4037693,-2.17035163,0.21088184178567151
0.36818563,2.4037693,-1.25552744,0.14448994413466645
0.36818563,2.4037693,-0.340703259,0.15697417589985765
0.36818563,2.4037693,0.574120926,0.2301566786723921
0.36818563,2.4037693,1.48894511,0.29607218206317015
0.36818563,2.4037693,2.4037693,0.35186506899452497
0.36818563,2.4037693,3.31859348,0.3947763135705785
0.36818563,2.4037693,4.23341767,0.33714274923586307
0.36818563,3.31859348,-4.0,0.29706415090859817
0.36818563,3.31859348,-3.08517581,0.2556181278331068
0.36818563,3.31859348,-2.17035163,0.2195242667141429
0.36818563,3.31859348,-1.25552744,0.1987966508300458
0.36818563,3.31859348,-0.340703259,0.20206205694015325
0.36818563,3.31859348,0.574120926,0.22767006608028176
0.36818563,3.31859348,1.48894511,0.2660781156456394
0.36818563,3.31859348,2.4037693,0.3074856215475389
0.36818563,3.31859348,3.31859348,0.34719237476932996
