x,y,z,wx_jbz,wy_jbz,wz_jbz,w_jbz_magnitude
-4.0,-1.25552744,1.48894511,-0.00016278523687,-4.9617642299999994e-05,-0.00038162772509999995,0.0004178524432562695
-4.0,-1.25552744,2.4037693,-0.00013540547554,-4.17344283e-05,-0.0001958492540999,0.00024172988156872244
-4.0,-1.25552744,3.31859348,-7.687497724e-05,-2.396129773e-05,-8.059693718e-05,0.00011392880319459644
-4.0,-1.25552744,4.23341767,-3.358826807e-05,-1.0542748740000002e-05,-2.77754617e-05,4.484191761717065e-05
-4.0,-0.340703259,-4.0,5.295671677e-05,4.50025686e-06,-4.136225572e-05,6.734613842760883e-05
-4.0,-0.340703259,-3.08517581,0.00011684898683,9.8273416e-06,-0.0001179837298,0.00016634429014438702
-4.0,-0.340703259,-2.17035163,0.00019445286926000001,1.614166403e-05,-0.0002803296182,0.0003415511184599779
-4.0,-0.340703259,-1.25552744,0.00021038989655,1.725519765e-05,-0.0005291894968,0.0005697395667668671
-4.0,-0.340703259,-0.340703259,7.855192652e-05,6.397832150000001e-06,-0.0007331814399999999,0.0007374051541565847
-4.0,-0.340703259,0.574120926,-0.00012616413883,-1.0286787229999998e-05,-0.0006980237613,0.0007094084713743065
-4.0,-0.340703259,1.48894511,-0.00021825703253,-1.794989639e-05,-0.00046177208879999996,0.0005110692644093638
-4.0,-0.340703259,2.4037693,-0.00017639954637000001,-1.4692720699999998e-05,-0.00022920113100000002,0.0002895959848699377
-4.0,-0.340703259,3.31859348,-9.773448691999999e-05,-8.24503551e-06,-9.17473543e-05,0.00013430408618179322
-4.0,-0.340703259,4.23341767,-4.1779847840000003e-05,-3.55607979e-06,-3.0892842709999996e-05,5.208233020623405e-05
-4.0,0.574120926,-4.0,5.1236857670000005e-05,-7.33867217e-06,-4.070910513e-05,6.585061073065278e-05
-4.0,0.574120926,-3.08517581,0.0001126806531299,-1.597678098e-05,-0.00011569843330000001,0.00016229083334661352
-4.0,0.574120926,-2.17035163,0.00018675640205999998,-2.6142184710000003e-05,-0.0002736057247,0.0003322972466338238
-4.0,0.574120926,-1.25552744,0.0002011352935,-2.782390571e-05,-0.0005137183577,0.0005523912807587347
-4.0,0.574120926,-0.340703259,7.48701734e-05,-1.028678724e-05,-0.0007092535449,0.0007132684991010632
-4.0,0.574120926,0.574120926,-0.00012030892621,1.654730132e-05,-0.000675621002,0.0006864486792545107
-4.0,0.574120926,1.48894511,-0.00020889191014000002,2.8975175720000003e-05,-0.0004488636389,0.000495937452968106
-4.0,0.574120926,2.4037693,-0.00016960975901,2.382104019e-05,-0.0002240010401,0.000281977620163455
-4.0,0.574120926,3.31859348,-9.433126435000001e-05,1.3415388190000001e-05,-9.00601014e-05,0.0001311075205254689
-4.0,0.574120926,4.23341767,-4.045680645e-05,5.80337349e-06,-3.043159438e-05,5.0956003262677934e-05
-4.0,1.48894511,-4.0,3.8425058990000004e-05,-1.429452766e-05,-3.511859663e-05,5.398272416864614e-05
-4.0,1.48894511,-3.08517581,8.218935066e-05,-3.033557999e-05,-9.687791148e-05,0.00013061648635593
-4.0,1.48894511,-2.17035163,0.00013196717588,-4.818060680000001e-05,-0.00022100206997000002,0.0002618752017896766
-4.0,1.48894511,-1.25552744,0.00013726586074,-4.96176423e-05,-0.00039863065810000003,0.0004245117531109627
-4.0,1.48894511,-0.340703259,4.9941989995e-05,-1.794989624e-05,-0.0005361095888999999,0.0005387298882094944
-4.0,1.48894511,0.574120926,-8.0546432697e-05,2.897517579e-05,-0.0005128363551,0.00051993116442903
-4.0,1.48894511,1.48894511,-0.00014377809328,5.20897581e-05,-0.0003517396737,0.00038354436648285083
-4.0,1.48894511,2.4037693,-0.00012089654652,4.42636949e-05,-0.00018274647251,0.0002235431118632623
-4.0,1.48894511,3.31859348,-6.930331185999999e-05,2.564337771e-05,-7.601129024e-05,0.00010601060371062728
-4.0,1.48894511,4.23341767,-3.0562594757e-05,1.1378523080000001e-05,-2.644917627e-05,4.198930710459781e-05
-4.0,2.4037693,-4.0,2.2764034501000002e-05,-1.368308986e-05,-2.5959649270000004e-05,3.713935385949741e-05
-4.0,2.4037693,-3.08517581,4.640493275e-05,-2.779781498e-05,-6.818277083e-05,8.703462839152376e-05
-4.0,2.4037693,-2.17035163,7.114027572e-05,-4.22890016e-05,-0.00014800194199999998,0.00016956967099577031
-4.0,2.4037693,-1.25552744,7.072446200999998e-05,-4.17344283e-05,-0.00025395331279990004,0.0002669007252035401
-4.0,2.4037693,-0.340703259,2.5002357618e-05,-1.469272053e-05,-0.0003307804172,0.0003320492106993135
-4.0,2.4037693,0.574120926,-4.0509924390000006e-05,2.382104037e-05,-0.0003180471613,0.0003215003775260317
-4.0,2.4037693,1.48894511,-7.488585605e-05,4.4263695e-05,-0.0002267884055,0.00024289945862563541
-4.0,2.4037693,2.4037693,-6.595584992e-05,3.9288236199999996e-05,-0.00012398646219999998,0.00014582997788948807
-4.0,2.4037693,3.31859348,-3.9593490670000004e-05,2.375382182e-05,-5.4158202990000004e-05,7.116880992118479e-05
-4.0,2.4037693,4.23341767,-1.8352280959000002e-05,1.102373846e-05,-1.98131833e-05,2.917004042698529e-05
-4.0,3.31859348,-4.0,1.103292184e-05,-9.120441569999999e-06,-1.624687295e-05,2.16533761666114e-05
-4.0,3.31859348,-3.08517581,2.1029478270000004e-05,-1.745131915e-05,-3.9976993189999994e-05,4.842465777779813e-05
-4.0,3.31859348,-2.17035163,3.053939801e-05,-2.526831494e-05,-8.217597699999999e-05,9.123614287454696e-05
-4.0,3.31859348,-1.25552744,2.90842021e-05,-2.3961297740000003e-05,-0.0001348658148,0.00014003150575083622
-4.0,3.31859348,-0.340703259,1.0033906820000001e-05,-8.24503541e-06,-0.0001712110005,0.00017170284385296475
-4.0,3.31859348,0.574120926,-1.631942977e-05,1.3415388280000001e-05,-0.0001652842451,0.00016662886337306032
-4.0,3.31859348,1.48894511,-3.109414522e-05,2.564337781e-05,-0.0001216604618,0.00012816277407210765
-4.0,3.31859348,2.4037693,-2.867890197e-05,2.375382182e-05,-6.974653610000001e-05,7.906518049818e-05
-4.0,3.31859348,3.31859348,-1.8226922900000005e-05,1.5124861410000001e-05,-3.2249228880000004e-05,4.001243449765183e-05
-4.0,3.31859348,4.23341767,-9.07175209e-06,7.4765438200000005e-06,-1.263455042e-05,1.725767243258261e-05
-4.0,4.23341767,-4.0,4.603679960000001e-06,-4.78233089e-06,-8.75036367e-06,1.0983324736745686e-05
-4.0,4.23341767,-3.08517581,8.04039269e-06,-8.4738456e-06,-1.983686827e-05,2.3020758385061462e-05
-4.0,4.23341767,-2.17035163,1.093456452e-05,-1.1573038510000001e-05,-3.8297420800000005e-05,4.147520176597408e-05
-4.0,4.23341767,-1.25552744,9.96145334e-06,-1.054274872e-05,-6.0197036e-05,6.191981303592054e-05
-4.0,4.23341767,-0.340703259,3.3624204839999995e-06,-3.55607976e-06,-7.47928176e-05,7.495276605514686e-05
-4.0,4.23341767,0.574120926,-5.486607050000001e-06,5.80337352e-06,-7.24371213e-05,7.287604917505243e-05
-4.0,4.23341767,1.48894511,-1.0749240809999999e-05,1.1378523099999999e-05,-5.47990004e-05,5.699076601316921e-05
-4.0,4.23341767,2.4037693,-1.0420575709999999e-05,1.102373846e-05,-3.296835992e-05,3.6290824785019524e-05
-4.0,4.23341767,3.31859348,-7.11138368e-06,7.4765438200000005e-06,-1.6311231609999998e-05,1.9300952359187193e-05
-4.0,4.23341767,4.23341767,-3.883458900000001e-06,4.00926329e-06,-6.96805134e-06,8.928000035473042e-06
-2.90795359,-4.0,-4.0,1.4966814450000001e-05,2.010869618e-05,-2.4819019099999998e-05,3.5275329990326667e-05
-2.90795359,-4.0,-3.08517581,2.8762779500000002e-05,3.849052716e-05,-6.23344985e-05,7.870456066116385e-05
-2.90795359,-4.0,-2.17035163,4.205652e-05,5.5831314500000005e-05,-0.000129938106,0.000147545918087135
-2.90795359,-4.0,-1.25552744,4.031019149e-05,5.31339248e-05,-0.000215488242,0.00022557328729896873
-2.90795359,-4.0,-0.340703259,1.3965577299999999e-05,1.83385645e-05,-0.00027520615999999996,0.0002761698223904786
-2.90795359,-4.0,0.574120926,-2.2698428549999996e-05,-2.982306781e-05,-0.000265428475,0.00026806139105261867
-2.90795359,-4.0,1.48894511,-4.30292273e-05,-5.68069719e-05,-0.000193933753,0.00020661279488731442
-2.90795359,-4.0,2.4037693,-3.942722362e-05,-5.2450601e-05,-0.0001099355829,0.00012802891819899698
-2.90795359,-4.0,3.31859348,-2.48822978e-05,-3.335370181e-05,-5.0062053e-05,6.509844329024382e-05
-2.90795359,-4.0,4.23341767,-1.227617032e-05,-1.648317467e-05,-1.9170755540000004e-05,2.8105466957547946e-05
-2.90795359,-3.08517581,-4.0,3.729159201e-05,3.849052716e-05,-4.21181732e-05,6.816248256482587e-05
-2.90795359,-3.08517581,-3.08517581,7.804997522000001e-05,7.96278054e-05,-0.00011550912649999999,0.00016054514732453262
-2.90795359,-3.08517581,-2.17035163,0.0001232681144,0.000124173376,-0.0002613046244999,0.0003144744220441507
-2.90795359,-3.08517581,-1.25552744,0.0001268083841,0.000126410707,-0.00046787563600000004,0.0005009667093577153
-2.90795359,-3.08517581,-0.340703259,4.589560707e-05,4.549319099e-05,-0.000626732542,0.0006300553280280695
-2.90795359,-3.08517581,0.574120926,-7.407759036000001e-05,-7.34916497e-05,-0.000599889168,0.0006088969747444174
-2.90795359,-3.08517581,1.48894511,-0.0001331279315,-0.0001330175452999,-0.000413513354,0.00045432368135439404
-2.90795359,-3.08517581,2.4037693,-0.0001133465885,-0.0001145370752,-0.00021653884190000002,0.00026991713686120786
-2.90795359,-3.08517581,3.31859348,-6.614660346999999e-05,-6.77036724e-05,-9.08031672e-05,0.00013116545116994448
-2.90795359,-3.08517581,4.23341767,-2.9850206070000003e-05,-3.087419018e-05,-3.17362315e-05,5.339886526429064e-05
-2.90795359,-2.17035163,-4.0,7.751097927e-05,5.58313144e-05,-5.7333310560000007e-05,0.00011141003579029776
-2.90795359,-2.17035163,-3.08517581,0.00017522681601,0.0001241733759,-0.0001721441403,0.0002752400213832123
-2.90795359,-2.17035163,-2.17035163,0.0003053470001,0.0002127342556999,-0.0004378928097,0.0005746675271887391
-2.90795359,-2.17035163,-1.25552744,0.00035144247189999997,0.00024129507960000003,-0.000894865328,0.0009912210055032632
-2.90795359,-2.17035163,-0.340703259,0.00013684222869000002,9.320508740000001e-05,-0.001304227723,0.0013146949978271967
-2.90795359,-2.17035163,0.574120926,-0.00021831048899999999,-0.0001488751987,-0.001231796543,0.001259819835429707
-2.90795359,-2.17035163,1.48894511,-0.0003589609828,-0.0002472637765,-0.000765938909,0.000881280190780375
-2.90795359,-2.17035163,2.4037693,-0.00027310902496,-0.0001910870498,-0.000351109833,0.00048412902716647493
-2.90795359,-2.17035163,3.31859348,-0.0001454289656599,-0.00010350460640000001,-0.0001320079154,0.00022201098469936314
-2.90795359,-2.17035163,4.23341767,-6.087668158e-05,-4.40097579e-05,-4.226374292e-05,8.619195505508141e-05
-2.90795359,-1.25552744,-4.0,0.00012842472424,5.31339246e-05,-6.2886007e-05,0.0001525476109807118
-2.90795359,-1.25552744,-3.08517581,0.00031160303332,0.000126410707,-0.0002086932614,0.0003957638116000926
-2.90795359,-1.25552744,-2.17035163,0.0006075165806999999,0.0002412950785,-0.0006173405138,0.0008991156881695417
-2.90795359,-1.25552744,-1.25552744,0.00079470817553,0.0003100194522,-0.0014803751879999998,0.0017085619222734201
-2.90795359,-1.25552744,-0.340703259,0.00033413348608,0.0001291886177,-0.002362748285,0.002389751941883017
-2.90795359,-1.25552744,0.574120926,-0.0005267909893999999,-0.0002039384614,-0.002201001816,0.002272335502646237
-2.90795359,-1.25552744,1.48894511,-0.0007874369381499,-0.0003083828156999,-0.001221190748,0.001485417024132512
-2.90795359,-1.25552744,2.4037693,-0.0005260319439,-0.0002100543384999,-0.0004743946203,0.0007388387421456894
-2.90795359,-1.25552744,3.31859348,-0.00025313310835,-0.0001032308376,-0.00015530790579999998,0.0003144097994314301
-2.90795359,-1.25552744,4.23341767,-9.944077272999999e-05,-4.132890771e-05,-4.54222003e-05,0.00011687481411208545
-2.90795359,-0.340703259,-4.0,0.0001639617676,1.833856428e-05,-6.14656784e-05,0.00017606190330545768
-2.90795359,-0.340703259,-3.08517581,0.0004155992394,4.5493190219999996e-05,-0.00021980122340000002,0.0004723398521767863
-2.90795359,-0.340703259,-2.17035163,0.0008717138558,9.32050861e-05,-0.0007251230539999,0.001137706323227024
-2.90795359,-0.340703259,-1.25552744,0.0012313171336,0.0001291886168,-0.0019217315680001,0.0022860192041310023
-2.90795359,-0.340703259,-0.340703259,0.0005394215759,5.615454260000001e-05,-0.0032212843229999996,0.0032666193011746288
-2.90795359,-0.340703259,0.574120926,-0.0008453201691,-8.808542979999999e-05,-0.002979708821,0.0030985464155270474
-2.90795359,-0.340703259,1.48894511,-0.0011990604663,-0.0001262939088,-0.001551449074,0.0019648639602931834
-2.90795359,-0.340703259,2.4037693,-0.0007392660043,-7.95132333e-05,-0.000541078192,0.0009195663049728913
-2.90795359,-0.340703259,3.31859348,-0.0003329651969,-3.665947609e-05,-0.0001598933945999,0.00037118140736104816
-2.90795359,-0.340703259,4.23341767,-0.00012598006251999998,-1.4160169440000001e-05,-4.3768874799999995e-05,0.00013411637093349452
-2.90795359,0.574120926,-4.0,0.00015814388677999998,-2.9823068029999998e-05,-6.19265037e-05,0.00017243490416129088
-2.90795359,0.574120926,-3.08517581,0.0003980736132,-7.34916504e-05,-0.0002186403239,0.0004600730544595238
-2.90795359,0.574120926,-2.17035163,0.0008252800196999999,-0.0001488751999,-0.000708384842,0.001097752258224351
-2.90795359,0.574120926,-1.25552744,0.0011520230567,-0.0002039384627,-0.0018482709429999999,0.002187430798556827
-2.90795359,0.574120926,-0.340703259,0.0005016422916999999,-8.808542979999999e-05,-0.0030758691099999997,0.0031177515638064024
-2.90795359,0.574120926,0.574120926,-0.0007868025411999,0.0001383037104,-0.002848078691,0.002957995670260067
-2.90795359,0.574120926,1.48894511,-0.0011247893466000002,0.0001998985635,-0.0014970464640001,0.001883151248649301
-2.90795359,0.574120926,2.4037693,-0.0007021904455999999,0.0001274131233,-0.000531116363,0.0008896010998910327
-2.90795359,0.574120926,3.31859348,-0.0003196353127,5.93482435e-05,-0.0001596665881,0.0003621910635104863
-2.90795359,0.574120926,4.23341767,-0.00012165486152,2.305403105e-05,-4.42039295e-05,0.00013147387977216506
-2.90795359,1.48894511,-4.0,0.00011559654445,-5.680697199999999e-05,-6.246938594000001e-05,0.00014315033124764426
-2.90795359,1.48894511,-3.08517581,0.00027584836624,-0.0001330175453999,-0.0002020896749,0.00036691446584003655
-2.90795359,1.48894511,-2.17035163,0.0005232372554699999,-0.0002472637776,-0.000575148903,0.0008159122880842669
-2.90795359,1.48894511,-1.25552744,0.0006639927011798999,-0.0003083828159999,-0.0013268671132,0.0015154413893370834
-2.90795359,1.48894511,-0.340703259,0.00027437130094,-0.00012629390810000001,-0.00207448127406,0.0020963545307099846
-2.90795359,1.48894511,0.574120926,-0.00043370645386999997,0.0001998985634,-0.00193839163979,0.001996352391985353
-2.90795359,1.48894511,1.48894511,-0.00066257654349,0.0003088988498,-0.0011040944762,0.001324179288376869
-2.90795359,1.48894511,2.4037693,-0.00045665230989,0.0002169054047,-0.00044673628189999997,0.0006746499776045202
-2.90795359,1.48894511,3.31859348,-0.00022525170272,0.00010916731540000002,-0.0001515652183,0.0002926223636843722
-2.90795359,1.48894511,4.23341767,-8.978757572e-05,4.431617402e-05,-4.534597854e-05,0.00010991810498364588
-2.90795359,2.4037693,-4.0,6.560899779e-05,-5.2450601e-05,-5.417477822e-05,9.995255240090476e-05
-2.90795359,2.4037693,-3.08517581,0.0001454774198499,-0.0001145370753,-0.0001587733383,0.00024390857766669094
-2.90795359,2.4037693,-2.17035163,0.0002465888128,-0.0001910870498,-0.0003902164033,0.0004995889756627636
-2.90795359,2.4037693,-1.25552744,0.0002747549622,-0.0002100543376,-0.000766839256,0.0008412226569349709
-2.90795359,2.4037693,-0.340703259,0.00010478140896,-7.951323240000001e-05,-0.0010907992289999999,0.0010987012586583004
-2.90795359,2.4037693,0.574120926,-0.0001677125306,0.0001274131241,-0.0010341468689998,0.0010553773466278624
-2.90795359,2.4037693,1.48894511,-0.00028286001760000003,0.0002169054057,-0.0006625549869999,0.0007523542087188664
-2.90795359,2.4037693,2.4037693,-0.0002223157742,0.00017296037300000002,-0.0003159676861,0.0004232908843169584
-2.90795359,2.4037693,3.31859348,-0.00012140700819000001,9.59761436e-05,-0.0001226006887,0.00019743862501468365
-2.90795359,2.4037693,4.23341767,-5.175601345e-05,4.151385937e-05,-4.015319546e-05,7.755233428903145e-05
-2.90795359,3.31859348,-4.0,2.9991377890000004e-05,-3.335370181e-05,-3.7531682700000004e-05,5.848571944042971e-05
-2.90795359,3.31859348,-3.08517581,6.149409455000001e-05,-6.77036724e-05,-0.0001006875066,0.00013602678010706535
-2.90795359,3.31859348,-2.17035163,9.51101706e-05,-0.0001035046064,-0.00022258071259999998,0.00026325144200764375
-2.90795359,3.31859348,-1.25552744,9.57681516e-05,-0.0001032308373,-0.00038911083800000003,0.0004138059797533162
-2.90795359,3.31859348,-0.340703259,3.418385741e-05,-3.665947561e-05,-0.0005132085089999999,0.0005156504891585292
-2.90795359,3.31859348,0.574120926,-5.529731909000001e-05,5.9348244e-05,-0.000492450159,0.0004990863318741058
-2.90795359,3.31859348,1.48894511,-0.0001010631236,0.0001091673157,-0.000345899894,0.0003765341876086998
-2.90795359,3.31859348,2.4037693,-8.793919420000001e-05,9.59761437e-05,-0.0001855845785,0.00022668559242503927
-2.90795359,3.31859348,3.31859348,-5.238352108999999e-05,5.78420489e-05,-7.9592826e-05,0.00011146637992418495
-2.90795359,3.31859348,4.23341767,-2.414306975e-05,2.689063397e-05,-2.8449778899999997e-05,4.5993303118179806e-05
-2.90795359,4.23341767,-4.0,1.159929998e-05,-1.6483174660000003e-05,-2.1041453270000002e-05,2.9137288182184834e-05
-2.90795359,4.23341767,-3.08517581,2.1753850199999998e-05,-3.087419018e-05,-5.16010928e-05,6.394621486803625e-05
-2.90795359,4.23341767,-2.17035163,3.120972594e-05,-4.400975780000001e-05,-0.000105545214,0.00011853564009685175
-2.90795359,4.23341767,-1.25552744,2.949168472e-05,-4.1328907600000006e-05,-0.0001725188698,0.00017983492015763393
-2.90795359,4.23341767,-0.340703259,1.013881012e-05,-1.416016934e-05,-0.000218576843,0.00021926956506144107
-2.90795359,4.23341767,0.574120926,-1.6498396300000002e-05,2.3054031160000002e-05,-0.000211071825,0.00021296713535667595
-2.90795359,4.23341767,1.48894511,-3.15793958e-05,4.431617413e-05,-0.00015576063689999998,0.00016499259842825428
-2.90795359,4.23341767,2.4037693,-2.9387489240000002e-05,4.1513859470000006e-05,-8.96937534e-05,0.00010311156312900138
-2.90795359,4.23341767,3.31859348,-1.8925851429999996e-05,2.689063398e-05,-4.16735745e-05,5.308465748032866e-05
-2.90795359,4.23341767,4.23341767,-9.582796719999999e-06,1.3596228749999999e-05,-1.6366570520000002e-05,2.3335639262409385e-05
-1.81590719,-4.0,-4.0,2.5091971759999997e-05,5.2365686140000005e-05,-4.305649065e-05,7.228854348242994e-05
-1.81590719,-4.0,-3.08517581,5.1221196000000006e-05,0.00010378250730000001,-0.00011615389749999999,0.00016396995958280127
-1.81590719,-4.0,-2.17035163,7.88393086e-05,0.00015589008479999998,-0.0002568852276,0.00031065636204427073
-1.81590719,-4.0,-1.25552744,7.89944527e-05,0.0001536738391,-0.000448351844,0.0004804946913331151
-1.81590719,-4.0,-0.340703259,2.8110475289999998e-05,5.4269459089999996e-05,-0.0005905327860000001,0.0005936870761199647
-1.81590719,-4.0,0.574120926,-4.54947755e-05,-8.792946060000001e-05,-0.000566775826,0.0005753574554806643
-1.81590719,-4.0,1.48894511,-8.34596295e-05,-0.00016290367019999998,-0.0003987499137,0.00043875347200525384
-1.81590719,-4.0,2.4037693,-7.298963279999998e-05,-0.00014511958789999998,-0.0002142279897,0.00026885091195576774
-1.81590719,-4.0,3.31859348,-4.36815532e-05,-8.91536482e-05,-9.174607360000001e-05,0.00013518059438525344
-1.81590719,-4.0,4.23341767,-2.0225876070000002e-05,-4.252102998e-05,-3.2550362490000004e-05,5.7242031337029405e-05
-1.81590719,-3.08517581,-4.0,6.64094355e-05,0.00010378250730000001,-6.16443574e-05,0.0001377717269404799
-1.81590719,-3.08517581,-3.08517581,0.0001495605176999,0.0002261227628,-0.00019016538429999998,0.0003311536285426053
-1.81590719,-3.08517581,-2.17035163,0.0002592093701,0.0003821708716999,-0.000490852681,0.0006739290965438338
-1.81590719,-3.08517581,-1.25552744,0.00029677266529989997,0.0004304081425,-0.001011013606,0.0011381887785058462
-1.81590719,-3.08517581,-0.340703259,0.00011522215180000001,0.00016583809809999999,-0.001478295245,0.0014920238773010496
-1.81590719,-3.08517581,0.574120926,-0.00018389846639989998,-0.0002649769591,-0.0013955569199999998,0.0014323444249753634
-1.81590719,-3.08517581,1.48894511,-0.0003034834015999,-0.0004416217370999,-0.0008640498949998999,0.0010167173426154966
-1.81590719,-3.08517581,2.4037693,-0.0002321820769,-0.0003442469142,-0.0003924115119999,0.0005713153678309969
-1.81590719,-3.08517581,3.31859348,-0.0001242717603,-0.0001893503617,-0.0001450494975999,0.00026895424636537137
-1.81590719,-3.08517581,4.23341767,-5.219250306e-05,-8.232970090000002e-05,-4.4978525899999996e-05,0.00010735597243790652
-1.81590719,-2.17035163,-4.0,0.00014530236993,0.00015589008479999998,-5.41608634e-05,0.0002198815507732725
-1.81590719,-2.17035163,-3.08517581,0.0003684686246,0.0003821708716999,-0.0002164416854,0.0005732980949464858
-1.81590719,-2.17035163,-2.17035163,0.0007754994929,0.000784330827,-0.0007665391529999999,0.0013431889601811869
-1.81590719,-2.17035163,-1.25552744,0.001102786606,0.001097931431,-0.0021165444119999,0.002627042438469297
-1.81590719,-2.17035163,-0.340703259,0.00048630569939999996,0.0004811560113,-0.00361864931,0.0036827472312449742
-1.81590719,-2.17035163,0.574120926,-0.0007611523750999,-0.000753692308,-0.00333689203,0.003504604607246887
-1.81590719,-2.17035163,1.48894511,-0.001071818036,-0.001070395939,-0.001694815482,0.002273090602362669
-1.81590719,-2.17035163,2.4037693,-0.0006568654961,-0.0006680460255,-0.000563484803,0.0010932853677631446
-1.81590719,-2.17035163,3.31859348,-0.0002951177719,-0.0003085030545999,-0.00015376680259999997,0.00045377622631702147
-1.81590719,-2.17035163,4.23341767,-0.00011163974586,-0.0001209634237,-3.70757176e-05,0.00016873112209804704
-1.81590719,-1.25552744,-4.0,0.00025166937910000003,0.0001536738391,-6.995940700000003e-06,0.0002949611302978583
-1.81590719,-1.25552744,-3.08517581,0.0007292519586,0.00043040814139999996,-0.00012853927699999997,0.0008564939772333611
-1.81590719,-1.25552744,-2.17035163,0.0019063181028999,0.001097931429,-0.000853761864,0.0023597481756854077
-1.81590719,-1.25552744,-1.25552744,0.0033077621097899997,0.00188811461,-0.0033066314381000003,0.005043815859335977
-1.81590719,-1.25552744,-0.340703259,0.0016134273916698998,0.0009319773479999,-0.0065751143259999995,0.006834022104540348
-1.81590719,-1.25552744,0.574120926,-0.00248699554283,-0.001431697344,-0.005924582855999901,0.006582976996198671
