1000
test
 -2.00000000e+00    1.11111111e+00   -3.33333333e-01      8.69067283e-05    8.11167283e-05   8.22267283e-05   
 -2.00000000e+00    1.11111111e+00    3.33333333e-01      8.69067283e-05    8.11167283e-05   8.22267283e-05   
 -2.00000000e+00    1.11111111e+00    1.00000000e+00      5.25470218e-05    5.11170218e-05   5.22270218e-05   
 -2.00000000e+00    1.11111111e+00    1.66666667e+00      1.99968533e-05    1.11168533e-05   1.22268533e-05   
 -2.00000000e+00    1.11111111e+00    2.33333333e+00      5.39038561e-06    5.11138561e-06   5.22238561e-06   
 -2.00000000e+00    1.11111111e+00    3.00000000e+00      1.17880267e-06    1.11180267e-06   1.22280267e-06   
 -2.00000000e+00    1.55555556e+00   -3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -2.00000000e+00    1.55555556e+00   -2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -2.00000000e+00    1.55555556e+00   -1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -2.00000000e+00    1.55555556e+00   -1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -2.00000000e+00    1.55555556e+00   -3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -2.00000000e+00    1.55555556e+00    3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -2.00000000e+00    1.55555556e+00    1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -2.00000000e+00    1.55555556e+00    1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -2.00000000e+00    1.55555556e+00    2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -2.00000000e+00    1.55555556e+00    3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -2.00000000e+00    2.00000000e+00   -3.00000000e+00      3.74090593e-07    3.11190593e-07   3.22290593e-07   
 -2.00000000e+00    2.00000000e+00   -2.33333333e+00      1.40870820e-06    1.11170820e-06   1.22270820e-06   
 -2.00000000e+00    2.00000000e+00   -1.66666667e+00      4.25565317e-06    4.11165317e-06   4.22265317e-06   
 -2.00000000e+00    2.00000000e+00   -1.00000000e+00      9.43821573e-06    9.11121573e-06   9.22221573e-06   
 -2.00000000e+00    2.00000000e+00   -3.33333333e-01      1.42873140e-05    1.11173140e-05   1.22273140e-05   
 -2.00000000e+00    2.00000000e+00    3.33333333e-01      1.42873140e-05    1.11173140e-05   1.22273140e-05   
 -2.00000000e+00    2.00000000e+00    1.00000000e+00      9.43821573e-06    9.11121573e-06   9.22221573e-06   
 -2.00000000e+00    2.00000000e+00    1.66666667e+00      4.25565317e-06    4.11165317e-06   4.22265317e-06   
 -2.00000000e+00    2.00000000e+00    2.33333333e+00      1.40870820e-06    1.11170820e-06   1.22270820e-06   
 -2.00000000e+00    2.00000000e+00    3.00000000e+00      3.74090593e-07    3.11190593e-07   3.22290593e-07   
 -1.55555556e+00   -2.00000000e+00   -3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -1.55555556e+00   -2.00000000e+00   -2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -1.55555556e+00   -2.00000000e+00   -1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -1.55555556e+00   -2.00000000e+00   -1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -1.55555556e+00   -2.00000000e+00   -3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -1.55555556e+00   -2.00000000e+00    3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -1.55555556e+00   -2.00000000e+00    1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -1.55555556e+00   -2.00000000e+00    1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -1.55555556e+00   -2.00000000e+00    2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -1.55555556e+00   -2.00000000e+00    3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -1.55555556e+00   -1.55555556e+00   -3.00000000e+00      1.40739175e-06    1.11139175e-06   1.22239175e-06   
 -1.55555556e+00   -1.55555556e+00   -2.33333333e+00      6.66818539e-06    6.11118539e-06   6.22218539e-06   
 -1.55555556e+00   -1.55555556e+00   -1.66666667e+00      2.57353125e-05    2.11153125e-05   2.22253125e-05   
 -1.55555556e+00   -1.55555556e+00   -1.00000000e+00      6.99432385e-05    6.11132385e-05   6.22232385e-05   
 -1.55555556e+00   -1.55555556e+00   -3.33333333e-01      1.17671550e-04    1.11171550e-04   1.22271550e-04   
 -1.55555556e+00   -1.55555556e+00    3.33333333e-01      1.17671550e-04    1.11171550e-04   1.22271550e-04   
 -1.55555556e+00   -1.55555556e+00    1.00000000e+00      6.99432385e-05    6.11132385e-05   6.22232385e-05   
 -1.55555556e+00   -1.55555556e+00    1.66666667e+00      2.57353125e-05    2.11153125e-05   2.22253125e-05   
 -1.55555556e+00   -1.55555556e+00    2.33333333e+00      6.66818539e-06    6.11118539e-06   6.22218539e-06   
 -1.55555556e+00   -1.55555556e+00    3.00000000e+00      1.40739175e-06    1.11139175e-06   1.22239175e-06   
 -1.55555556e+00   -1.11111111e+00   -3.00000000e+00      2.45516600e-06    2.11116600e-06   2.22216600e-06   
 -1.55555556e+00   -1.11111111e+00   -2.33333333e+00      1.31606868e-05    1.11106868e-05   1.22206868e-05   
 -1.55555556e+00   -1.11111111e+00   -1.66666667e+00      5.86166917e-05    5.11166917e-05   5.22266917e-05   
 -1.55555556e+00   -1.11111111e+00   -1.00000000e+00      1.80624985e-04    1.11124985e-04   1.22224985e-04   
 -1.55555556e+00   -1.11111111e+00   -3.33333333e-01      3.23280847e-04    3.11180847e-04   3.22280847e-04   
 -1.55555556e+00   -1.11111111e+00    3.33333333e-01      3.23280847e-04    3.11180847e-04   3.22280847e-04   
 -1.55555556e+00   -1.11111111e+00    1.00000000e+00      1.80624985e-04    1.11124985e-04   1.22224985e-04   
 -1.55555556e+00   -1.11111111e+00    1.66666667e+00      5.86166917e-05    5.11166917e-05   5.22266917e-05   
 -1.55555556e+00   -1.11111111e+00    2.33333333e+00      1.31606868e-05    1.11106868e-05   1.22206868e-05   
 -1.55555556e+00   -1.11111111e+00    3.00000000e+00      2.45516600e-06    2.11116600e-06   2.22216600e-06   
 -1.55555556e+00   -6.66666667e-01   -3.00000000e+00      3.64283248e-06    3.11183248e-06   3.22283248e-06   
 -1.55555556e+00   -6.66666667e-01   -2.33333333e+00      2.15872956e-05    2.11172956e-05   2.22272956e-05   
 -1.55555556e+00   -6.66666667e-01   -1.66666667e+00      1.08826478e-04    1.11126478e-04   1.22226478e-04   
 -1.55555556e+00   -6.66666667e-01   -1.00000000e+00      3.75962010e-04    3.11162010e-04   3.22262010e-04   
 -1.55555556e+00   -6.66666667e-01   -3.33333333e-01      7.09965571e-04    7.11165571e-04   7.22265571e-04   
 -1.55555556e+00   -6.66666667e-01    3.33333333e-01      7.09965571e-04    7.11165571e-04   7.22265571e-04   
 -1.55555556e+00   -6.66666667e-01    1.00000000e+00      3.75962010e-04    3.11162010e-04   3.22262010e-04   
 -1.55555556e+00   -6.66666667e-01    1.66666667e+00      1.08826478e-04    1.11126478e-04   1.22226478e-04   
 -1.55555556e+00   -6.66666667e-01    2.33333333e+00      2.15872956e-05    2.11172956e-05   2.22272956e-05   
 -1.55555556e+00   -6.66666667e-01    3.00000000e+00      3.64283248e-06    3.11183248e-06   3.22283248e-06   
 -1.55555556e+00   -2.22222222e-01   -3.00000000e+00      4.47362526e-06    4.11162526e-06   4.22262526e-06   
 -1.55555556e+00   -2.22222222e-01   -2.33333333e+00      2.80691250e-05    2.11191250e-05   2.22291250e-05   
 -1.55555556e+00   -2.22222222e-01   -1.66666667e+00      1.52372761e-04    1.11172761e-04   1.22272761e-04   
 -1.55555556e+00   -2.22222222e-01   -1.00000000e+00      5.65495144e-04    5.11195144e-04   5.22295144e-04   
 -1.55555556e+00   -2.22222222e-01   -3.33333333e-01      1.10288479e-03    1.11188479e-03   1.22288479e-03   
 -1.55555556e+00   -2.22222222e-01    3.33333333e-01      1.10288479e-03    1.11188479e-03   1.22288479e-03   
 -1.55555556e+00   -2.22222222e-01    1.00000000e+00      5.65495144e-04    5.11195144e-04   5.22295144e-04   
 -1.55555556e+00   -2.22222222e-01    1.66666667e+00      1.52372761e-04    1.11172761e-04   1.22272761e-04   
 -1.55555556e+00   -2.22222222e-01    2.33333333e+00      2.80691250e-05    2.11191250e-05   2.22291250e-05   
 -1.55555556e+00   -2.22222222e-01    3.00000000e+00      4.47362526e-06    4.11162526e-06   4.22262526e-06   
 -1.55555556e+00    2.22222222e-01   -3.00000000e+00      4.47362526e-06    4.11162526e-06   4.22262526e-06   
 -1.55555556e+00    2.22222222e-01   -2.33333333e+00      2.80691250e-05    2.11191250e-05   2.22291250e-05   
 -1.55555556e+00    2.22222222e-01   -1.66666667e+00      1.52372761e-04    1.11172761e-04   1.22272761e-04   
 -1.55555556e+00    2.22222222e-01   -1.00000000e+00      5.65495144e-04    5.11195144e-04   5.22295144e-04   
 -1.55555556e+00    2.22222222e-01   -3.33333333e-01      1.10288479e-03    1.11188479e-03   1.22288479e-03   
 -1.55555556e+00    2.22222222e-01    3.33333333e-01      1.10288479e-03    1.11188479e-03   1.22288479e-03   
 -1.55555556e+00    2.22222222e-01    1.00000000e+00      5.65495144e-04    5.11195144e-04   5.22295144e-04   
 -1.55555556e+00    2.22222222e-01    1.66666667e+00      1.52372761e-04    1.11172761e-04   1.22272761e-04   
 -1.55555556e+00    2.22222222e-01    2.33333333e+00      2.80691250e-05    2.11191250e-05   2.22291250e-05   
 -1.55555556e+00    2.22222222e-01    3.00000000e+00      4.47362526e-06    4.11162526e-06   4.22262526e-06   
 -1.55555556e+00    6.66666667e-01   -3.00000000e+00      3.64283248e-06    3.11183248e-06   3.22283248e-06   
 -1.55555556e+00    6.66666667e-01   -2.33333333e+00      2.15872956e-05    2.11172956e-05   2.22272956e-05   
 -1.55555556e+00    6.66666667e-01   -1.66666667e+00      1.08826478e-04    1.11126478e-04   1.22226478e-04   
 -1.55555556e+00    6.66666667e-01   -1.00000000e+00      3.75962010e-04    3.11162010e-04   3.22262010e-04   
 -1.55555556e+00    6.66666667e-01   -3.33333333e-01      7.09965571e-04    7.11165571e-04   7.22265571e-04   
 -1.55555556e+00    6.66666667e-01    3.33333333e-01      7.09965571e-04    7.11165571e-04   7.22265571e-04   
 -1.55555556e+00    6.66666667e-01    1.00000000e+00      3.75962010e-04    3.11162010e-04   3.22262010e-04   
 -1.55555556e+00    6.66666667e-01    1.66666667e+00      1.08826478e-04    1.11126478e-04   1.22226478e-04   
 -1.55555556e+00    6.66666667e-01    2.33333333e+00      2.15872956e-05    2.11172956e-05   2.22272956e-05   
 -1.55555556e+00    6.66666667e-01    3.00000000e+00      3.64283248e-06    3.11183248e-06   3.22283248e-06   
 -1.55555556e+00    1.11111111e+00   -3.00000000e+00      2.45516600e-06    2.11116600e-06   2.22216600e-06   
 -1.55555556e+00    1.11111111e+00   -2.33333333e+00      1.31606868e-05    1.11106868e-05   1.22206868e-05   
 -1.55555556e+00    1.11111111e+00   -1.66666667e+00      5.86166917e-05    5.11166917e-05   5.22266917e-05   
 -1.55555556e+00    1.11111111e+00   -1.00000000e+00      1.80624985e-04    1.11124985e-04   1.22224985e-04   
 -1.55555556e+00    1.11111111e+00   -3.33333333e-01      3.23280847e-04    3.11180847e-04   3.22280847e-04   
 -1.55555556e+00    1.11111111e+00    3.33333333e-01      3.23280847e-04    3.11180847e-04   3.22280847e-04   
 -1.55555556e+00    1.11111111e+00    1.00000000e+00      1.80624985e-04    1.11124985e-04   1.22224985e-04   
 -1.55555556e+00    1.11111111e+00    1.66666667e+00      5.86166917e-05    5.11166917e-05   5.22266917e-05   
 -1.55555556e+00    1.11111111e+00    2.33333333e+00      1.31606868e-05    1.11106868e-05   1.22206868e-05   
 -1.55555556e+00    1.11111111e+00    3.00000000e+00      2.45516600e-06    2.11116600e-06   2.22216600e-06   
 -1.55555556e+00    1.55555556e+00   -3.00000000e+00      1.40739175e-06    1.11139175e-06   1.22239175e-06   
 -1.55555556e+00    1.55555556e+00   -2.33333333e+00      6.66818539e-06    6.11118539e-06   6.22218539e-06   
 -1.55555556e+00    1.55555556e+00   -1.66666667e+00      2.57353125e-05    2.11153125e-05   2.22253125e-05   
 -1.55555556e+00    1.55555556e+00   -1.00000000e+00      6.99432385e-05    6.11132385e-05   6.22232385e-05   
 -1.55555556e+00    1.55555556e+00   -3.33333333e-01      1.17671550e-04    1.11171550e-04   1.22271550e-04   
 -1.55555556e+00    1.55555556e+00    3.33333333e-01      1.17671550e-04    1.11171550e-04   1.22271550e-04   
 -1.55555556e+00    1.55555556e+00    1.00000000e+00      6.99432385e-05    6.11132385e-05   6.22232385e-05   
 -1.55555556e+00    1.55555556e+00    1.66666667e+00      2.57353125e-05    2.11153125e-05   2.22253125e-05   
 -1.55555556e+00    1.55555556e+00    2.33333333e+00      6.66818539e-06    6.11118539e-06   6.22218539e-06   
 -1.55555556e+00    1.55555556e+00    3.00000000e+00      1.40739175e-06    1.11139175e-06   1.22239175e-06   
 -1.55555556e+00    2.00000000e+00   -3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -1.55555556e+00    2.00000000e+00   -2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -1.55555556e+00    2.00000000e+00   -1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -1.55555556e+00    2.00000000e+00   -1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -1.55555556e+00    2.00000000e+00   -3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -1.55555556e+00    2.00000000e+00    3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -1.55555556e+00    2.00000000e+00    1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -1.55555556e+00    2.00000000e+00    1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -1.55555556e+00    2.00000000e+00    2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -1.55555556e+00    2.00000000e+00    3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -1.11111111e+00   -2.00000000e+00   -3.00000000e+00      1.17880267e-06    1.11180267e-06   1.22280267e-06   
 -1.11111111e+00   -2.00000000e+00   -2.33333333e+00      5.39038561e-06    5.11138561e-06   5.22238561e-06   
 -1.11111111e+00   -2.00000000e+00   -1.66666667e+00      1.99968533e-05    1.11168533e-05   1.22268533e-05   
 -1.11111111e+00   -2.00000000e+00   -1.00000000e+00      5.25470218e-05    5.11170218e-05   5.22270218e-05   
 -1.11111111e+00   -2.00000000e+00   -3.33333333e-01      8.69067283e-05    8.11167283e-05   8.22267283e-05   
 -1.11111111e+00   -2.00000000e+00    3.33333333e-01      8.69067283e-05    8.11167283e-05   8.22267283e-05   
 -1.11111111e+00   -2.00000000e+00    1.00000000e+00      5.25470218e-05    5.11170218e-05   5.22270218e-05   
 -1.11111111e+00   -2.00000000e+00    1.66666667e+00      1.99968533e-05    1.11168533e-05   1.22268533e-05   
 -1.11111111e+00   -2.00000000e+00    2.33333333e+00      5.39038561e-06    5.11138561e-06   5.22238561e-06   
 -1.11111111e+00   -2.00000000e+00    3.00000000e+00      1.17880267e-06    1.11180267e-06   1.22280267e-06   
 -1.11111111e+00   -1.55555556e+00   -3.00000000e+00      2.45516600e-06    2.11116600e-06   2.22216600e-06   
 -1.11111111e+00   -1.55555556e+00   -2.33333333e+00      1.31606868e-05    1.11106868e-05   1.22206868e-05   
 -1.11111111e+00   -1.55555556e+00   -1.66666667e+00      5.86166917e-05    5.11166917e-05   5.22266917e-05   
 -1.11111111e+00   -1.55555556e+00   -1.00000000e+00      1.80624985e-04    1.11124985e-04   1.22224985e-04   
 -1.11111111e+00   -1.55555556e+00   -3.33333333e-01      3.23280847e-04    3.11180847e-04   3.22280847e-04   
 -1.11111111e+00   -1.55555556e+00    3.33333333e-01      3.23280847e-04    3.11180847e-04   3.22280847e-04   
 -1.11111111e+00   -1.55555556e+00    1.00000000e+00      1.80624985e-04    1.11124985e-04   1.22224985e-04   
 -1.11111111e+00   -1.55555556e+00    1.66666667e+00      5.86166917e-05    5.11166917e-05   5.22266917e-05   
 -1.11111111e+00   -1.55555556e+00    2.33333333e+00      1.31606868e-05    1.11106868e-05   1.22206868e-05   
 -1.11111111e+00   -1.55555556e+00    3.00000000e+00      2.45516600e-06    2.11116600e-06   2.22216600e-06   
 -1.11111111e+00   -1.11111111e+00   -3.00000000e+00      4.47362526e-06    4.11162526e-06   4.22262526e-06   
 -1.11111111e+00   -1.11111111e+00   -2.33333333e+00      2.80691250e-05    2.11191250e-05   2.22291250e-05   
 -1.11111111e+00   -1.11111111e+00   -1.66666667e+00      1.52372761e-04    1.11172761e-04   1.22272761e-04   
 -1.11111111e+00   -1.11111111e+00   -1.00000000e+00      5.65495144e-04    5.11195144e-04   5.22295144e-04   
 -1.11111111e+00   -1.11111111e+00   -3.33333333e-01      1.10288479e-03    1.11188479e-03   1.22288479e-03   
 -1.11111111e+00   -1.11111111e+00    3.33333333e-01      1.10288479e-03    1.11188479e-03   1.22288479e-03   
 -1.11111111e+00   -1.11111111e+00    1.00000000e+00      5.65495144e-04    5.11195144e-04   5.22295144e-04   
 -1.11111111e+00   -1.11111111e+00    1.66666667e+00      1.52372761e-04    1.11172761e-04   1.22272761e-04   
 -1.11111111e+00   -1.11111111e+00    2.33333333e+00      2.80691250e-05    2.11191250e-05   2.22291250e-05   
 -1.11111111e+00   -1.11111111e+00    3.00000000e+00      4.47362526e-06    4.11162526e-06   4.22262526e-06   
 -1.11111111e+00   -6.66666667e-01   -3.00000000e+00      6.87314582e-06    6.11114582e-06   6.22214582e-06   
 -1.11111111e+00   -6.66666667e-01   -2.33333333e+00      4.92094021e-05    4.11194021e-05   4.22294021e-05   
 -1.11111111e+00   -6.66666667e-01   -1.66666667e+00      3.20576811e-04    3.11176811e-04   3.22276811e-04   
 -1.11111111e+00   -6.66666667e-01   -1.00000000e+00      1.44010452e-03    1.11110452e-03   1.22210452e-03   
 -1.11111111e+00   -6.66666667e-01   -3.33333333e-01      3.04667110e-03    3.11167110e-03   3.22267110e-03   
 -1.11111111e+00   -6.66666667e-01    3.33333333e-01      3.04667110e-03    3.11167110e-03   3.22267110e-03   
 -1.11111111e+00   -6.66666667e-01    1.00000000e+00      1.44010452e-03    1.11110452e-03   1.22210452e-03   
 -1.11111111e+00   -6.66666667e-01    1.66666667e+00      3.20576811e-04    3.11176811e-04   3.22276811e-04   
 -1.11111111e+00   -6.66666667e-01    2.33333333e+00      4.92094021e-05    4.11194021e-05   4.22294021e-05   
 -1.11111111e+00   -6.66666667e-01    3.00000000e+00      6.87314582e-06    6.11114582e-06   6.22214582e-06   
