x,y,z,mean_j_bz,norm_j_bz
-4.0,-2.17035163,1.48894511,-3.682902174666667e-05,0.00020469696282585055
-4.0,-2.17035163,2.4037693,-2.008918449333333e-05,0.00011707351939483494
-4.0,-2.17035163,3.31859348,-8.923539970000002e-06,5.4509022377059525e-05
-4.0,-2.17035163,4.23341767,-3.422552243333333e-06,2.1834774849573086e-05
-4.0,-1.25552744,-4.0,-1.090091697e-05,3.84511402550338e-05
-4.0,-1.25552744,-3.08517581,-2.663875316e-05,9.751912810961345e-05
-4.0,-1.25552744,-2.17035163,-5.503948859666667e-05,0.00020798175255154044
-4.0,-1.25552744,-1.25552744,-9.153660255996667e-05,0.00035419533152993455
-4.0,-1.25552744,-0.340703259,-0.00011649178568003334,0.00046030682048967854
-4.0,-1.25552744,0.574120926,-0.00010950568277333334,0.00044270834826975694
-4.0,-1.25552744,1.48894511,-7.642083528666666e-05,0.0003167065735429098
-4.0,-1.25552744,2.4037693,-4.115835947333333e-05,0.00017480939175252603
-4.0,-1.25552744,3.31859348,-1.7933507259999998e-05,7.799910276976698e-05
-4.0,-1.25552744,4.23341767,-6.686001303333333e-06,2.9723893614555596e-05
-4.0,-0.340703259,-4.0,-1.4341599473333336e-05,4.472569002639824e-05
-4.0,-0.340703259,-3.08517581,-3.691383514996666e-05,0.00011619158642231969
-4.0,-0.340703259,-2.17035163,-7.987654846666667e-05,0.00025323030196804894
-4.0,-0.340703259,-1.25552744,-0.00013801444564,0.00043976433220711597
-4.0,-0.340703259,-0.340703259,-0.00018069826816,0.0005784356108441716
-4.0,-0.340703259,0.574120926,-0.00017254834834333333,0.0005552544180143462
-4.0,-0.340703259,1.48894511,-0.00012093848011333334,0.0003914198959638622
-4.0,-0.340703259,2.4037693,-6.503977671333334e-05,0.0002116961992833795
-4.0,-0.340703259,3.31859348,-2.8233015023333335e-05,9.239348148294102e-05
-4.0,-0.340703259,4.23341767,-1.0442761724666667e-05,3.4345246864720706e-05
-4.0,0.574120926,-4.0,-1.5369296583333333e-05,4.374720515557375e-05
-4.0,0.574120926,-3.08517581,-4.0347392983333326e-05,0.00011324192608511296
-4.0,0.574120926,-2.17035163,-8.859738172999999e-05,0.00024598593549787036
-4.0,0.574120926,-1.25552744,-0.00015457939119333333,0.0004258713284377373
-4.0,0.574120926,-0.340703259,-0.00020433670007,0.0005590842976737546
-4.0,0.574120926,0.574120926,-0.00019766896501333334,0.0005368437787590971
-4.0,0.574120926,1.48894511,-0.00014076322991333332,0.00037933032383794863
-4.0,0.574120926,2.4037693,-7.695240427666666e-05,0.00020581173306666884
-4.0,0.574120926,3.31859348,-3.394343832666667e-05,9.012691092321999e-05
-4.0,0.574120926,4.23341767,-1.274839354e-05,3.362717317533047e-05
-4.0,1.48894511,-4.0,-1.3283618640000001e-05,3.598985544999766e-05
-4.0,1.48894511,-3.08517581,-3.443132664666666e-05,9.035245946184963e-05
-4.0,1.48894511,-2.17035163,-7.47324701733e-05,0.000190995400173564
-4.0,1.48894511,-1.25552744,-0.00012882719291,0.000322800643949219
-4.0,1.48894511,-0.340703259,-0.00016946145620333334,0.00041759926323754726
-4.0,1.48894511,0.574120926,-0.00016575074950996667,0.00040192341005934547
-4.0,1.48894511,1.48894511,-0.00012114430564666669,0.00028914254017684
-4.0,1.48894511,2.4037693,-6.843921982666668e-05,0.00016088029806147946
-4.0,1.48894511,3.31859348,-3.127285798666666e-05,7.244454168450134e-05
-4.0,1.48894511,4.23341767,-1.2198093916666669e-05,2.7899953638828788e-05
-4.0,2.4037693,-4.0,-9.397644170000002e-06,2.501095948041475e-05
-4.0,2.4037693,-3.08517581,-2.331982060666667e-05,5.9525102133061404e-05
-4.0,2.4037693,-2.17035163,-4.901695709e-05,0.00012033409503841119
-4.0,2.4037693,-1.25552744,-8.24972137333e-05,0.0001963111429011696
-4.0,2.4037693,-0.340703259,-0.00010731535784,0.0002489418740302479
-4.0,2.4037693,0.574120926,-0.00010597673684,0.000240344120880428
-4.0,2.4037693,1.48894511,-7.981022655996667e-05,0.00017723987774064036
-4.0,2.4037693,2.4037693,-4.7056367786666666e-05,0.0001024393711937831
-4.0,2.4037693,3.31859348,-2.2623139023333335e-05,4.834191376094026e-05
-4.0,2.4037693,4.23341767,-9.347090523333333e-06,1.9678494078930133e-05
-4.0,3.31859348,-4.0,-5.648065833333332e-06,1.4911819485329867e-05
-4.0,3.31859348,-3.08517581,-1.3034576866666664e-05,3.306585324650653e-05
-4.0,3.31859348,-2.17035163,-2.602498047e-05,6.311891756838331e-05
-4.0,3.31859348,-1.25552744,-4.2401070226666655e-05,9.883534994307026e-05
-4.0,3.31859348,-0.340703259,-5.443018097333334e-05,0.00012273719376083183
-4.0,3.31859348,0.574120926,-5.4240119836633336e-05,0.00011887340791546672
-4.0,3.31859348,1.48894511,-4.213694708666667e-05,9.001721942450088e-05
-4.0,3.31859348,2.4037693,-2.6088543456666667e-05,5.4445199231632105e-05
-4.0,3.31859348,3.31859348,-1.3356844303333335e-05,2.7312847544820173e-05
-4.0,3.31859348,4.23341767,-5.93701416e-06,1.1963247267281371e-05
-4.0,4.23341767,-4.0,-3.0300842266666668e-06,7.847758984378518e-06
-4.0,4.23341767,-3.08517581,-6.36248173e-06,1.603733546081757e-05
-4.0,4.23341767,-2.17035163,-1.1838271019999998e-05,2.8636619115570603e-05
-4.0,4.23341767,-1.25552744,-1.8465568146666666e-05,4.281468404027237e-05
-4.0,4.23341767,-0.340703259,-2.3295786072e-05,5.199077086193899e-05
-4.0,4.23341767,0.574120926,-2.3406171836666667e-05,5.0521366923417864e-05
-4.0,4.23341767,1.48894511,-1.8784815116666667e-05,3.937255269729745e-05
-4.0,4.23341767,2.4037693,-1.227583265e-05,2.508102458193508e-05
-4.0,4.23341767,3.31859348,-6.750364570000001e-06,1.351087313458387e-05
-4.0,4.23341767,4.23341767,-3.259228783333334e-06,6.437266700562316e-06
-2.90795359,-4.0,-4.0,-3.410383786666667e-06,2.5914406111072633e-05
-2.90795359,-4.0,-3.08517581,-6.437726096666664e-06,5.7982029356767656e-05
-2.90795359,-4.0,-2.17035163,-9.817727733333331e-06,0.000111258314137829
-2.90795359,-4.0,-1.25552744,-1.1881699600000004e-05,0.00017481603085143615
-2.90795359,-4.0,-0.340703259,-1.1054505429999997e-05,0.00021751177021628432
-2.90795359,-4.0,0.574120926,-7.524608080033332e-06,0.00021060039080224408
-2.90795359,-4.0,1.48894511,-3.505306966666669e-06,0.00015909836234687428
-2.90795359,-4.0,2.4037693,-9.06844666666665e-07,9.586320424607062e-05
-2.90795359,-4.0,3.31859348,1.1244213999999995e-07,4.780662223083987e-05
-2.90795359,-4.0,4.23341767,2.656975266666664e-07,2.0723223113530392e-05
-2.90795359,-3.08517581,-4.0,-7.44617453e-06,4.9284531347471316e-05
-2.90795359,-3.08517581,-3.08517581,-1.5437224233333332e-05,0.00012025957922109604
-2.90795359,-3.08517581,-2.17035163,-2.7116774566666668e-05,0.00024825165024875713
-2.90795359,-3.08517581,-1.25552744,-3.926167073333333e-05,0.0004128613321363676
-2.90795359,-3.08517581,-0.340703259,-4.3824547300000004e-05,0.000530027581239796
-2.90795359,-3.08517581,0.574120926,-3.533866613333333e-05,0.0005107078206140593
-2.90795359,-3.08517581,1.48894511,-2.037872216666666e-05,0.0003710461430824458
-2.90795359,-3.08517581,2.4037693,-8.72193989996667e-06,0.00021023882661097703
-2.90795359,-3.08517581,3.31859348,-2.8486232333333346e-06,9.710327549057101e-05
-2.90795359,-3.08517581,4.23341767,-7.188297966666662e-07,3.8482019373873953e-05
-2.90795359,-2.17035163,-4.0,-1.49099774e-05,8.019693997124727e-05
-2.90795359,-2.17035163,-3.08517581,-3.557351089996667e-05,0.0002111183024604635
-2.90795359,-2.17035163,-2.17035163,-7.419501443329999e-05,0.00046950805028910745
-2.90795359,-2.17035163,-1.25552744,-0.000127441668,0.0008393368020597494
-2.90795359,-2.17035163,-0.340703259,-0.0001623770041,0.0011280627030241402
-2.90795359,-2.17035163,0.574120926,-0.00014226802820003335,0.0010789997205046483
-2.90795359,-2.17035163,1.48894511,-8.672816506669999e-05,0.0007414231913411298
-2.90795359,-2.17035163,2.4037693,-3.993798359996667e-05,0.00039006078702013663
-2.90795359,-2.17035163,3.31859348,-1.4986441966666661e-05,0.00016727007424507704
-2.90795359,-2.17035163,4.23341767,-4.800650099999997e-06,6.135822311265676e-05
-2.90795359,-1.25552744,-4.0,-2.647193986666667e-05,0.00010920145830215759
-2.90795359,-1.25552744,-3.08517581,-7.12364319e-05,0.000305659397881287
-2.90795359,-1.25552744,-2.17035163,-0.00016810391866666665,0.0007321038784332442
-2.90795359,-1.25552744,-1.25552744,-0.00032380561356666664,0.0014228344179021198
-2.90795359,-1.25552744,-0.340703259,-0.0004492011616,0.0020199669996966317
-2.90795359,-1.25552744,0.574120926,-0.0004094098007333333,0.0019152642808830764
-2.90795359,-1.25552744,1.48894511,-0.0002496246723333333,0.0012313598271949827
-2.90795359,-1.25552744,2.4037693,-0.00011398053306666663,0.0005958115377114209
-2.90795359,-1.25552744,3.31859348,-4.3177313499966665e-05,0.00023825365948611943
-2.90795359,-1.25552744,4.23341767,-1.415309848333333e-05,8.228143943270825e-05
-2.90795359,-0.340703259,-4.0,-3.880906762333334e-05,0.00012510767612803166
-2.90795359,-0.340703259,-3.08517581,-0.00011160157654666665,0.00036259983006489216
-2.90795359,-0.340703259,-2.17035163,-0.00027978721233333335,0.0009111063090966121
-2.90795359,-0.340703259,-1.25552744,-0.0005736938375666666,0.0018724059750419267
-2.90795359,-0.340703259,-0.340703259,-0.0008389485624766333,0.0027540147771642717
-2.90795359,-0.340703259,0.574120926,-0.0007844311515667,0.0025968047227217035
-2.90795359,-0.340703259,1.48894511,-0.00047783215576666663,0.0015985747240090168
-2.90795359,-0.340703259,2.4037693,-0.0002161710159,0.000731394078976807
-2.90795359,-0.340703259,3.31859348,-8.188338187e-05,0.00027989396918615356
-2.90795359,-0.340703259,4.23341767,-2.7086781753333337e-05,9.35053866940276e-05
-2.90795359,0.574120926,-4.0,-4.472522950666667e-05,0.0001227051808315765
-2.90795359,0.574120926,-3.08517581,-0.00013051826386666665,0.0003537057059354763
-2.90795359,0.574120926,-2.17035163,-0.00032709101416666665,0.0008819245383115249
-2.90795359,0.574120926,-1.25552744,-0.0006693712036666333,0.0017962134573559926
-2.90795359,0.574120926,-0.340703259,-0.0009874526251666333,0.002627213308720469
-2.90795359,0.574120926,0.574120926,-0.0009423155594666667,0.0024793951388480395
-2.90795359,0.574120926,1.48894511,-0.0005915801667,0.0015368601357617355
-2.90795359,0.574120926,2.4037693,-0.0002765845107333333,0.0007095411010186742
-2.90795359,0.574120926,3.31859348,-0.00010779916693333332,0.00027345065608656995
-2.90795359,0.574120926,4.23341767,-3.660260535333333e-05,9.182356084479947e-05
-2.90795359,1.48894511,-4.0,-4.002736166666666e-05,0.00010266939052090385
-2.90795359,1.48894511,-3.08517581,-0.00011414112383333333,0.0002834429732654668
-2.90795359,1.48894511,-2.17035163,-0.00027364519969999996,0.0006668738510430217
-2.90795359,1.48894511,-1.25552744,-0.0005287016099666666,0.0012695593260202056
-2.90795359,1.48894511,-0.340703259,-0.0007544946946999668,0.0017783182012029739
-2.90795359,1.48894511,0.574120926,-0.0007329543396666667,0.0016897418967466741
-2.90795359,1.48894511,1.48894511,-0.0004900622919666668,0.0011042894786671613
-2.90795359,1.48894511,2.4037693,-0.00024714084796666663,0.0005454746533177677
-2.90795359,1.48894511,3.31859348,-0.00010242100299999999,0.00022176948436895401
-2.90795359,1.48894511,4.23341767,-3.654335571e-05,7.761702440264305e-05
-2.90795359,2.4037693,-4.0,-2.82982383e-05,7.20072581203399e-05
-2.90795359,2.4037693,-3.08517581,-7.683772913333335e-05,0.0001861362899122527
-2.90795359,2.4037693,-2.17035163,-0.00017365010723329998,0.00040599338363295933
-2.90795359,2.4037693,-1.25552744,-0.00031249238736663333,0.0007111935522178687
-2.90795359,2.4037693,-0.340703259,-0.00042531902603333327,0.0009432401954796081
-2.90795359,2.4037693,0.574120926,-0.00041864271839999996,0.0009041427106655852
-2.90795359,2.4037693,1.48894511,-0.0002997815202999666,0.0006313403190978326
-2.90795359,2.4037693,2.4037693,-0.00016475158676666668,0.000339044346824247
-2.90795359,2.4037693,3.31859348,-7.365685663333333e-05,0.00014816405773692646
-2.90795359,2.4037693,4.23341767,-2.8124387899999997e-05,5.5355912907492894e-05
-2.90795359,3.31859348,-4.0,-1.644563669333333e-05,4.2393366508321744e-05
-2.90795359,3.31859348,-3.08517581,-4.1548071e-05,0.0001012762502535826
-2.90795359,3.31859348,-2.17035163,-8.832119330000001e-05,0.00020523186819927555
-2.90795359,3.31859348,-1.25552744,-0.00015020911893329997,0.0003360813828364165
-2.90795359,3.31859348,-0.340703259,-0.00019733738826333336,0.00042757985029687504
-2.90795359,3.31859348,0.574120926,-0.00019605227206666667,0.0004125797159966823
-2.90795359,3.31859348,1.48894511,-0.00014798957773333332,0.0003031090282958821
-2.90795359,3.31859348,2.4037693,-8.748330443333334e-05,0.00017458727226196
-2.90795359,3.31859348,3.31859348,-4.2233039433333335e-05,8.219651404318842e-05
-2.90795359,3.31859348,4.23341767,-1.747007374e-05,3.3294418047648646e-05
-2.90795359,4.23341767,-4.0,-8.313957509999999e-06,2.1553922707986177e-05
-2.90795359,4.23341767,-3.08517581,-1.9092740496666666e-05,4.7106227097918507e-05
-2.90795359,4.23341767,-2.17035163,-3.7841876866666665e-05,8.867314087058805e-05
-2.90795359,4.23341767,-1.25552744,-6.134419365333333e-05,0.00013744183756531786
-2.90795359,4.23341767,-0.340703259,-7.873761818333334e-05,0.00016983973079228335
-2.90795359,4.23341767,0.574120926,-7.890039408666667e-05,0.00016461273746243394
-2.90795359,4.23341767,1.48894511,-6.198891954666667e-05,0.00012544668259450734
-2.90795359,4.23341767,2.4037693,-3.9008451400000003e-05,7.674062812307191e-05
-2.90795359,4.23341767,3.31859348,-2.035061874e-05,3.9059335627483305e-05
-2.90795359,4.23341767,4.23341767,-9.199772786666667e-06,1.7347865030479086e-05
-1.81590719,-4.0,-4.0,-1.7510984666666685e-06,5.652569500497713e-05
-1.81590719,-4.0,-3.08517581,-5.58198533366663e-07,0.0001324760836029708
-1.81590719,-4.0,-2.17035163,4.9443855666666674e-06,0.0002642027798129813
-1.81590719,-4.0,-1.25552744,1.5469140966666668e-05,0.0004278037170404749
-1.81590719,-4.0,-0.340703259,2.775831561333333e-05,0.0005412626592235982
-1.81590719,-4.0,0.574120926,3.50541983e-05,0.0005227056739240078
-1.81590719,-4.0,1.48894511,3.229037360003334e-05,0.0003867472482465688
-1.81590719,-4.0,2.4037693,2.2404114999999995e-05,0.00022558008474406796
-1.81590719,-4.0,3.31859348,1.2346409033333339e-05,0.0001080218966126341
-1.81590719,-4.0,4.23341767,5.710382733333333e-06,4.4619377969627006e-05
-1.81590719,-3.08517581,-4.0,-4.359621799999998e-06,0.00010731453624991194
-1.81590719,-3.08517581,-3.08517581,-5.2330246e-06,0.00027685804192435374
-1.81590719,-3.08517581,-2.17035163,-4.382469399999989e-06,0.0006057506734269435
-1.81590719,-3.08517581,-1.25552744,-9.27341166666672e-07,0.0010708198864917825
-1.81590719,-3.08517581,-0.340703259,1.2997534899999998e-05,0.001431305054533494
-1.81590719,-3.08517581,0.574120926,3.553252210000002e-05,0.0013701702030976721
-1.81590719,-3.08517581,1.48894511,4.475368736666667e-05,0.0009481224892164082
-1.81590719,-3.08517581,2.4037693,3.4542136399966675e-05,0.0005051160220769845
-1.81590719,-3.08517581,3.31859348,1.9300510499999998e-05,0.00022042644725381736
-1.81590719,-3.08517581,4.23341767,8.702873133333332e-06,8.255166054625465e-05
-1.81590719,-2.17035163,-4.0,-1.3418571766666667e-05,0.00016857921349238195
-1.81590719,-2.17035163,-3.08517581,-3.3606916400000016e-05,0.0004793342357380127
-1.81590719,-2.17035163,-2.17035163,-8.559179133333333e-05,0.0011896634551488178
-1.81590719,-2.17035163,-1.25552744,-0.00017446569033330002,0.002429388671860276
-1.81590719,-2.17035163,-0.340703259,-0.0002201470870666667,0.003565599501316935
-1.81590719,-2.17035163,0.574120926,-0.00014997981533333338,0.003362886592842884
-1.81590719,-2.17035163,1.48894511,-4.634786866669999e-05,0.002076516217701246
-1.81590719,-2.17035163,2.4037693,1.932390666666663e-06,0.0009573887807059054
-1.81590719,-2.17035163,3.31859348,9.068265199999998e-06,0.0003715958520684287
-1.81590719,-2.17035163,4.23341767,5.839570600000001e-06,0.00012670182496312332
-1.81590719,-1.25552744,-4.0,-3.500872436666667e-05,0.00021311837463732956
-1.81590719,-1.25552744,-3.08517581,-0.00011000257446670001,0.000668206280142888
-1.81590719,-1.25552744,-2.17035163,-0.00032763974199996664,0.001925464576907637
-1.81590719,-1.25552744,-1.25552744,-0.0007757188766666668,0.004649657423805695
-1.81590719,-1.25552744,-0.340703259,-0.0011765626756666666,0.007544041824785554
-1.81590719,-1.25552744,0.574120926,-0.0010083658073333334,0.007005197719367972
-1.81590719,-1.25552744,1.48894511,-0.0004938273723333334,0.0038201683565747446
-1.81590719,-1.25552744,2.4037693,-0.0001639814803333333,0.0014844980785117454
-1.81590719,-1.25552744,3.31859348,-4.623794450003333e-05,0.0005031980685261008
-1.81590719,-1.25552744,4.23341767,-1.1360480066666668e-05,0.00015694289919638096
-1.81590719,-0.340703259,-4.0,-6.548493683666667e-05,0.0002264337768703229
-1.81590719,-0.340703259,-3.08517581,-0.0002198866373666667,0.0007584789869815857
-1.81590719,-0.340703259,-2.17035163,-0.0007043168979333001,0.002419509826784877
-1.81590719,-0.340703259,-1.25552744,-0.001872490442,0.006486571401134088
-1.81590719,-0.340703259,-0.340703259,-0.0031792430799,0.011174987054094396
-1.81590719,-0.340703259,0.574120926,-0.0028873483446333337,0.0102770855196019
-1.81590719,-0.340703259,1.48894511,-0.0014427401164666667,0.0052050494043344156
-1.81590719,-0.340703259,2.4037693,-0.0004922285468,0.0018127273636186804
-1.81590719,-0.340703259,3.31859348,-0.00014887815186663333,0.0005598910351015946
-1.81590719,-0.340703259,4.23341767,-4.271202146666667e-05,0.00016454112250516105
-1.81590719,0.574120926,-4.0,-8.682954446663332e-05,0.00022523426036638616
-1.81590719,0.574120926,-3.08517581,-0.00028882058283333337,0.0007462382321842034
-1.81590719,0.574120926,-2.17035163,-0.0009069087119999668,0.0023412836212265403
-1.81590719,0.574120926,-1.25552744,-0.0024221482373333334,0.006174564374314886
-1.81590719,0.574120926,-0.340703259,-0.004203829234466667,0.010537146927235586
-1.81590719,0.574120926,0.574120926,-0.003929672323333333,0.009705789182079963
-1.81590719,0.574120926,1.48894511,-0.0020444330839999663,0.004972811548026714
-1.81590719,0.574120926,2.4037693,-0.0007379975791666667,0.0017622576017505222
-1.81590719,0.574120926,3.31859348,-0.0002351668354333333,0.0005526742147653648
-1.81590719,0.574120926,4.23341767,-7.108025986666667e-05,0.00016403481604119493
-1.81590719,1.48894511,-4.0,-8.381387173333332e-05,0.00020480965585393043
-1.81590719,1.48894511,-3.08517581,-0.00026350679193333336,0.0006270325146930178
-1.81590719,1.48894511,-2.17035163,-0.0007413499873333667,0.0017410301818063915
-1.81590719,1.48894511,-1.25552744,-0.0017612192219999998,0.0040383759185579305
-1.81590719,1.48894511,-0.340703259,-0.002879461121966666,0.0064013430321275665
-1.81590719,1.48894511,0.574120926,-0.0027641339873333334,0.005965667985239879
-1.81590719,1.48894511,1.48894511,-0.0015970954543333335,0.003348977421960994
-1.81590719,1.48894511,2.4037693,-0.0006628416763333334,0.0013565952566907732
-1.81590719,1.48894511,3.31859348,-0.00023677115086666667,0.00047559598649157494
-1.81590719,1.48894511,4.23341767,-7.724959233333332e-05,0.00015155261829590571
-1.81590719,2.4037693,-4.0,-6.127393533333334e-05,0.00015331230506715382
-1.81590719,2.4037693,-3.08517581,-0.0001787725279,0.0004250298162721888
-1.81590719,2.4037693,-2.17035163,-0.0004418507223333333,0.0010176214910371138
-1.81590719,2.4037693,-1.25552744,-0.0008919391523333334,0.0019927575425749415
-1.81590719,2.4037693,-0.340703259,-0.0013207196450333335,0.0028479201724592017
-1.81590719,2.4037693,0.574120926,-0.0012955131541333334,0.002697297343514851
-1.81590719,2.4037693,1.48894511,-0.000851164824,0.0017207331854839328
-1.81590719,2.4037693,2.4037693,-0.0004182105925666666,0.0008274337708714435
-1.81590719,2.4037693,3.31859348,-0.0001712388418333,0.0003318817716134088
-1.81590719,2.4037693,4.23341767,-6.13975983e-05,0.00011588565738955229
-1.81590719,3.31859348,-4.0,-3.5692179666666666e-05,9.259849940116744e-05
-1.81590719,3.31859348,-3.08517581,-9.589100416663331e-05,0.00023316590391034837
-1.81590719,3.31859348,-2.17035163,-0.0002144286154666667,0.0004970999010648711
-1.81590719,3.31859348,-1.25552744,-0.00038334602516666667,0.0008552804001130442
-1.81590719,3.31859348,-0.340703259,-0.0005217974213,0.0011232119044199546
-1.81590719,3.31859348,0.574120926,-0.0005176766827666667,0.001078290343204399
-1.81590719,3.31859348,1.48894511,-0.00037624923320000005,0.0007622762837114309
-1.81590719,3.31859348,2.4037693,-0.00021121862183333333,0.0004173903804082383
-1.81590719,3.31859348,3.31859348,-9.714778566666666e-05,0.00018679554603965497
-1.81590719,3.31859348,4.23341767,-3.8370798233333335e-05,7.168409512103361e-05
-1.81590719,4.23341767,-4.0,-1.7650676166666666e-05,4.685773986460332e-05
-1.81590719,4.23341767,-3.08517581,-4.303706773333333e-05,0.00010707979160184922
-1.81590719,4.23341767,-2.17035163,-8.88111524e-05,0.00020904318611192452
-1.81590719,4.23341767,-1.25552744,-0.00014786914636663335,0.00033285932297176583
-1.81590719,4.23341767,-0.340703259,-0.00019248129110329998,0.0004172244955525977
-1.81590719,4.23341767,0.574120926,-0.0001925227256,0.00040350416029329416
-1.81590719,4.23341767,1.48894511,-0.0001486949748,0.00030203949880176404
-1.81590719,4.23341767,2.4037693,-9.109673116663331e-05,0.00017938972672364867
-1.81590719,4.23341767,3.31859348,-4.600160603333333e-05,8.784676880466565e-05
-1.81590719,4.23341767,4.23341767,-2.0018892306666666e-05,3.7246263495497484e-05
-0.7238607779999999,-4.0,-4.0,9.806202700000003e-06,9.482513630539727e-05
-0.7238607779999999,-4.0,-3.08517581,2.95284991e-05,0.00022703262630427773
-0.7238607779999999,-4.0,-2.17035163,6.83942173e-05,0.00046213600397920204
-0.7238607779999999,-4.0,-1.25552744,0.00012181039916669999,0.0007626152162532137
-0.7238607779999999,-4.0,-0.340703259,0.00016753894459999998,0.0009764064160420019
-0.7238607779999999,-4.0,0.574120926,0.0001763958503667,0.0009411362788166167
-0.7238607779999999,-4.0,1.48894511,0.00014174151203333332,0.000686343688220431
-0.7238607779999999,-4.0,2.4037693,8.902015169996666e-05,0.0003925487661868351
-0.7238607779999999,-4.0,3.31859348,4.562931876666667e-05,0.00018413641862095414
-0.7238607779999999,-4.0,4.23341767,2.0010602966666664e-05,7.44364543510305e-05
-0.7238607779999999,-3.08517581,-4.0,2.0336433133333334e-05,0.0001762886164044374
-0.7238607779999999,-3.08517581,-3.08517581,6.00726966333e-05,0.0004684560797723165
-0.7238607779999999,-3.08517581,-2.17035163,0.0001373671536667,0.0010683526127804647
-0.7238607779999999,-3.08517581,-1.25552744,0.0002540721153333667,0.001987922595236392
-0.7238607779999999,-3.08517581,-0.340703259,0.0003766603861,0.0027519344989621
-0.7238607779999999,-3.08517581,0.574120926,0.0004089881990333334,0.002619501422597895
-0.7238607779999999,-3.08517581,1.48894511,0.00031581681400003335,0.001737664539693087
-0.7238607779999999,-3.08517581,2.4037693,0.00018431272833333335,0.0008802018424483914
-0.7238607779999999,-3.08517581,3.31859348,8.786781310000001e-05,0.00036988901252106
-0.7238607779999999,-3.08517581,4.23341767,3.607598743333333e-05,0.00013468717051923763
-0.7238607779999999,-2.17035163,-4.0,2.5459577633333338e-05,0.0002588337330779489
-0.7238607779999999,-2.17035163,-3.08517581,7.002006433336667e-05,0.000775544384261492
-0.7238607779999999,-2.17035163,-2.17035163,0.0001602466613333667,0.0021117950018416523
-0.7238607779999999,-2.17035163,-1.25552744,0.00036967066300000006,0.004823327715864763
-0.7238607779999999,-2.17035163,-0.340703259,0.0006995422806667,0.007619654826905146
-0.7238607779999999,-2.17035163,0.574120926,0.0008006173860000001,0.007100920860367285
-0.7238607779999999,-2.17035163,1.48894511,0.0005542899519999667,0.00401177733253499
-0.7238607779999999,-2.17035163,2.4037693,0.0002775683213333333,0.0016535461175029354
-0.7238607779999999,-2.17035163,3.31859348,0.00011869740326666666,0.00059129949451043
-0.7238607779999999,-2.17035163,4.23341767,4.638889639996666e-05,0.00019270846918272987
-0.7238607779999999,-1.25552744,-4.0,6.619401866666665e-06,0.00027299126817858116
-0.7238607779999999,-1.25552744,-3.08517581,-1.69638500000003e-06,0.0009435520592377642
-0.7238607779999999,-1.25552744,-2.17035163,-5.037397666663337e-05,0.0031841010632480777
-0.7238607779999999,-1.25552744,-1.25552744,-8.238033433330022e-05,0.00933799430029517
-0.7238607779999999,-1.25552744,-0.340703259,0.00015296644866666655,0.018302980885457742
-0.7238607779999999,-1.25552744,0.574120926,0.0004527100573333334,0.016373950497232885
-0.7238607779999999,-1.25552744,1.48894511,0.00034047591833333344,0.007280055708108656
-0.7238607779999999,-1.25552744,2.4037693,0.00017422001399996665,0.0023469596407404967
-0.7238607779999999,-1.25552744,3.31859348,7.340731733333331e-05,0.0006891876526675893
-0.7238607779999999,-1.25552744,4.23341767,3.075701503333334e-05,0.00019754333453835628
