x,y,z,trace
-2.90795359,-2.17035163,-3.08517581,-3.7554926887468226e-14
-2.90795359,-2.17035163,-2.17035163,6.432585855035283e-13
-2.90795359,-2.17035163,-1.25552744,1.840675317244314e-12
-2.90795359,-2.17035163,-0.340703259,2.9711834782195383e-12
-2.90795359,-2.17035163,0.574120926,2.818963266889565e-12
-2.90795359,-2.17035163,1.48894511,1.7459892377919874e-12
-2.90795359,-2.17035163,2.4037693,5.433275899503764e-13
-2.90795359,-2.17035163,3.31859348,2.7808491457909784e-14
-2.90795359,-2.17035163,4.23341767,-8.636262718690352e-14
-2.90795359,-1.25552744,-4.0,-1.169908523627073e-13
-2.90795359,-1.25552744,-3.08517581,3.656632729086024e-13
-2.90795359,-1.25552744,-2.17035163,1.8457154749886018e-12
-2.90795359,-1.25552744,-1.25552744,4.640938810552067e-12
-2.90795359,-1.25552744,-0.340703259,7.174175794042283e-12
-2.90795359,-1.25552744,0.574120926,6.927268678249892e-12
-2.90795359,-1.25552744,1.48894511,4.151576719663326e-12
-2.90795359,-1.25552744,2.4037693,1.4433333746385023e-12
-2.90795359,-1.25552744,3.31859348,2.2593746331852661e-13
-2.90795359,-1.25552744,4.23341767,-9.77752289397539e-14
-2.90795359,-0.340703259,-4.0,-6.594451555796293e-14
-2.90795359,-0.340703259,-3.08517581,6.579664147776752e-13
-2.90795359,-0.340703259,-2.17035163,2.9809902308652707e-12
-2.90795359,-0.340703259,-1.25552744,7.1803331645270765e-12
-2.90795359,-0.340703259,-0.340703259,1.1014906171447991e-11
-2.90795359,-0.340703259,0.574120926,1.0415032106130093e-11
-2.90795359,-0.340703259,1.48894511,6.220657767786993e-12
-2.90795359,-0.340703259,2.4037693,2.3150194479096666e-12
-2.90795359,-0.340703259,3.31859348,4.1832320197215207e-13
-2.90795359,-0.340703259,4.23341767,-9.622061643209888e-14
-2.90795359,0.574120926,-4.0,-5.180843309969627e-14
-2.90795359,0.574120926,-3.08517581,6.169909587850231e-13
-2.90795359,0.574120926,-2.17035163,2.9281326305698532e-12
-2.90795359,0.574120926,-1.25552744,6.93257187360562e-12
-2.90795359,0.574120926,-0.340703259,1.051411313122573e-11
-2.90795359,0.574120926,0.574120926,9.980699999242526e-12
-2.90795359,0.574120926,1.48894511,5.8654112315248245e-12
-2.90795359,0.574120926,2.4037693,2.17166570980914e-12
-2.90795359,0.574120926,3.31859348,3.8346461558392067e-13
-2.90795359,0.574120926,4.23341767,-1.076680909549042e-13
-2.90795359,1.48894511,-4.0,-8.352750118629203e-14
-2.90795359,1.48894511,-3.08517581,3.3271343376239416e-13
-2.90795359,1.48894511,-2.17035163,1.7499804570394496e-12
-2.90795359,1.48894511,-1.25552744,4.150598145887495e-12
-2.90795359,1.48894511,-0.340703259,6.313875380099983e-12
-2.90795359,1.48894511,0.574120926,5.959421293981948e-12
-2.90795359,1.48894511,1.48894511,3.535555162981381e-12
-2.90795359,1.48894511,2.4037693,1.2467545848797099e-12
-2.90795359,1.48894511,3.31859348,6.823913585888783e-14
-2.90795359,1.48894511,4.23341767,-1.3493147774774027e-13
-2.90795359,2.4037693,-4.0,-1.8401108239950777e-13
-2.90795359,2.4037693,-3.08517581,3.0316362891217793e-14
-2.90795359,2.4037693,-2.17035163,5.428425450034607e-13
-2.90795359,2.4037693,-1.25552744,1.5383845456198864e-12
-2.90795359,2.4037693,-0.340703259,2.4059805915562253e-12
-2.90795359,2.4037693,0.574120926,2.163171582098911e-12
-2.90795359,2.4037693,1.48894511,1.2427396012758794e-12
-2.90795359,2.4037693,2.4037693,2.5034037072057397e-13
-2.90795359,2.4037693,3.31859348,-3.0898593010369665e-14
-2.90795359,2.4037693,4.23341767,-1.1493934364665507e-13
-2.90795359,3.31859348,-4.0,-8.927836531310521e-14
-2.90795359,3.31859348,-3.08517581,-8.060268117282988e-14
-2.90795359,3.31859348,-2.17035163,2.5749679623786326e-14
-2.90795359,3.31859348,-1.25552744,2.2091527622524788e-13
-2.90795359,3.31859348,-0.340703259,4.2097823182751836e-13
-2.90795359,3.31859348,0.574120926,3.764445420423486e-13
-2.90795359,3.31859348,1.48894511,6.387837646532925e-14
-2.90795359,3.31859348,2.4037693,-3.244812120275879e-14
-2.90795359,3.31859348,3.31859348,-1.2092203560893407e-13
-2.90795359,3.31859348,4.23341767,-1.2046575505387418e-13
-2.90795359,4.23341767,-4.0,-6.448828762119739e-14
-2.90795359,4.23341767,-3.08517581,-9.05290992452186e-14
-2.90795359,4.23341767,-2.17035163,-8.807661360226565e-14
-2.90795359,4.23341767,-1.25552744,-1.1105016645834853e-13
-2.90795359,4.23341767,-0.340703259,-1.0061439401697438e-13
-2.90795359,4.23341767,0.574120926,-1.1189463120170676e-13
-2.90795359,4.23341767,1.48894511,-1.478389960907385e-13
-2.90795359,4.23341767,2.4037693,-1.1632520813297572e-13
-2.90795359,4.23341767,3.31859348,-1.2086136602705404e-13
-2.90795359,4.23341767,4.23341767,-6.566336287639613e-14
-1.81590719,-4.0,-4.0,-1.2695237825669382e-13
-1.81590719,-4.0,-3.08517581,-3.501647078850076e-13
-1.81590719,-4.0,-2.17035163,-3.7157277444797507e-13
-1.81590719,-4.0,-1.25552744,-4.715270125851996e-13
-1.81590719,-4.0,-0.340703259,-3.576846934957856e-13
-1.81590719,-4.0,0.574120926,-2.8673546555776225e-13
-1.81590719,-4.0,1.48894511,-2.5256761336219305e-13
-1.81590719,-4.0,2.4037693,-2.4917044881382633e-13
-1.81590719,-4.0,3.31859348,-2.6434370913996225e-13
-1.81590719,-4.0,4.23341767,-1.8118935307199005e-13
-1.81590719,-3.08517581,-4.0,-3.4817283875877153e-13
-1.81590719,-3.08517581,-3.08517581,-4.936637375469767e-13
-1.81590719,-3.08517581,-2.17035163,-3.4086663071135337e-13
-1.81590719,-3.08517581,-1.25552744,5.176635758507436e-14
-1.81590719,-3.08517581,-0.340703259,5.246124749078238e-13
-1.81590719,-3.08517581,0.574120926,6.413421090858615e-13
-1.81590719,-3.08517581,1.48894511,3.097783531427756e-13
-1.81590719,-3.08517581,2.4037693,-1.9411296165285433e-13
-1.81590719,-3.08517581,3.31859348,-2.307803064318173e-13
-1.81590719,-3.08517581,4.23341767,-2.654088903405842e-13
-1.81590719,-2.17035163,-4.0,-3.6478627193567426e-13
-1.81590719,-2.17035163,-3.08517581,-3.331977299321845e-13
-1.81590719,-2.17035163,-2.17035163,7.791654826764041e-13
-1.81590719,-2.17035163,-1.25552744,2.7405155239319107e-12
-1.81590719,-2.17035163,-0.340703259,4.270717799043956e-12
-1.81590719,-2.17035163,0.574120926,4.109195839499535e-12
-1.81590719,-2.17035163,1.48894511,2.2140778793700022e-12
-1.81590719,-2.17035163,2.4037693,1.7417202391716707e-13
-1.81590719,-2.17035163,3.31859348,-9.812688991439958e-14
-1.81590719,-2.17035163,4.23341767,-2.5211141496932904e-13
-1.81590719,-1.25552744,-4.0,-4.578125496702747e-13
-1.81590719,-1.25552744,-3.08517581,7.333600415306007e-14
-1.81590719,-1.25552744,-2.17035163,2.7633602871224294e-12
-1.81590719,-1.25552744,-1.25552744,7.671239077994274e-12
-1.81590719,-1.25552744,-0.340703259,1.0826113117957947e-11
-1.81590719,-1.25552744,0.574120926,1.1225978669869227e-11
-1.81590719,-1.25552744,1.48894511,6.305829719065875e-12
-1.81590719,-1.25552744,2.4037693,2.197890849355011e-12
-1.81590719,-1.25552744,3.31859348,2.0053405415170963e-13
-1.81590719,-1.25552744,4.23341767,-3.559042980032928e-13
-1.81590719,-0.340703259,-4.0,-3.2880586410067095e-13
-1.81590719,-0.340703259,-3.08517581,6.58187788532506e-13
-1.81590719,-0.340703259,-2.17035163,4.4199488090802125e-12
-1.81590719,-0.340703259,-1.25552744,1.1880102099553341e-11
-1.81590719,-0.340703259,-0.340703259,1.7750918512588875e-11
-1.81590719,-0.340703259,0.574120926,1.7391854937546386e-11
-1.81590719,-0.340703259,1.48894511,1.047091993460706e-11
-1.81590719,-0.340703259,2.4037693,3.583976397722368e-12
-1.81590719,-0.340703259,3.31859348,3.3700910375615394e-13
-1.81590719,-0.340703259,4.23341767,-3.0484099639916436e-13
-1.81590719,0.574120926,-4.0,-2.686543716168884e-13
-1.81590719,0.574120926,-3.08517581,6.73027409356982e-13
-1.81590719,0.574120926,-2.17035163,5.153593250393183e-12
-1.81590719,0.574120926,-1.25552744,1.1266402687084426e-11
-1.81590719,0.574120926,-0.340703259,1.747257055023394e-11
-1.81590719,0.574120926,0.574120926,1.582504217728306e-11
-1.81590719,0.574120926,1.48894511,9.804714169465295e-12
-1.81590719,0.574120926,2.4037693,3.28210386386224e-12
-1.81590719,0.574120926,3.31859348,3.419591270304584e-13
-1.81590719,0.574120926,4.23341767,-3.2499900496231037e-13
-1.81590719,1.48894511,-4.0,-2.405390577204288e-13
-1.81590719,1.48894511,-3.08517581,3.2788343166858386e-13
-1.81590719,1.48894511,-2.17035163,2.230437405950636e-12
-1.81590719,1.48894511,-1.25552744,7.296499423539368e-12
-1.81590719,1.48894511,-0.340703259,1.0513909716263446e-11
-1.81590719,1.48894511,0.574120926,9.758670407129452e-12
-1.81590719,1.48894511,1.48894511,5.682840537122452e-12
-1.81590719,1.48894511,2.4037693,7.842270940711799e-13
-1.81590719,1.48894511,3.31859348,-1.1318634289374241e-13
-1.81590719,1.48894511,4.23341767,-4.503122558814545e-13
-1.81590719,2.4037693,-4.0,-3.43803117756631e-13
-1.81590719,2.4037693,-3.08517581,-8.873509701546115e-14
-1.81590719,2.4037693,-2.17035163,1.71748140882777e-13
-1.81590719,2.4037693,-1.25552744,2.1751341504859523e-12
-1.81590719,2.4037693,-0.340703259,3.739557640869244e-12
-1.81590719,2.4037693,0.574120926,3.2414462823940338e-12
-1.81590719,2.4037693,1.48894511,7.670073885919504e-13
-1.81590719,2.4037693,2.4037693,1.1637251492307987e-13
-1.81590719,2.4037693,3.31859348,-4.0706838805781506e-13
-1.81590719,2.4037693,4.23341767,-4.5016162631837837e-13
-1.81590719,3.31859348,-4.0,-2.630575810891149e-13
-1.81590719,3.31859348,-3.08517581,-2.3154152477711937e-13
-1.81590719,3.31859348,-2.17035163,-1.0563057183500882e-13
-1.81590719,3.31859348,-1.25552744,1.8157121585340302e-13
-1.81590719,3.31859348,-0.340703259,4.085356693510258e-13
-1.81590719,3.31859348,0.574120926,3.149636787816955e-13
-1.81590719,3.31859348,1.48894511,-1.293282226645133e-13
-1.81590719,3.31859348,2.4037693,-4.1256891159706724e-13
-1.81590719,3.31859348,3.31859348,-3.708318577883528e-13
-1.81590719,3.31859348,4.23341767,-2.3476122914677273e-13
-1.81590719,4.23341767,-4.0,-8.138027435906827e-14
-1.81590719,4.23341767,-3.08517581,-2.6736001718205733e-13
-1.81590719,4.23341767,-2.17035163,-2.580340929532292e-13
-1.81590719,4.23341767,-1.25552744,-2.673576285491461e-13
-1.81590719,4.23341767,-0.340703259,-3.203206073664985e-13
-1.81590719,4.23341767,0.574120926,-3.398548481617922e-13
-1.81590719,4.23341767,1.48894511,-4.604200355663116e-13
-1.81590719,4.23341767,2.4037693,-4.549109807112147e-13
-1.81590719,4.23341767,3.31859348,-2.3609599382945143e-13
-1.81590719,4.23341767,4.23341767,-1.3849959895585132e-13
-0.7238607779999999,-4.0,-4.0,-2.6606807170892824e-13
-0.7238607779999999,-4.0,-3.08517581,-6.234287039516215e-13
-0.7238607779999999,-4.0,-2.17035163,-9.770429501261904e-13
-0.7238607779999999,-4.0,-1.25552744,-1.1779214214267808e-12
-0.7238607779999999,-4.0,-0.340703259,-1.192100603886019e-12
-0.7238607779999999,-4.0,0.574120926,-9.6167124353304e-13
-0.7238607779999999,-4.0,1.48894511,-6.765388894719102e-13
-0.7238607779999999,-4.0,2.4037693,-4.706751955958592e-13
-0.7238607779999999,-4.0,3.31859348,-3.102808808497226e-13
-0.7238607779999999,-4.0,4.23341767,-1.5299552260945176e-13
-0.7238607779999999,-3.08517581,-4.0,-6.184844574420173e-13
-0.7238607779999999,-3.08517581,-3.08517581,-1.133191671466409e-12
-0.7238607779999999,-3.08517581,-2.17035163,-2.3618332766969785e-12
-0.7238607779999999,-3.08517581,-1.25552744,-2.3975642977035194e-12
-0.7238607779999999,-3.08517581,-0.340703259,-2.103359661735551e-12
-0.7238607779999999,-3.08517581,0.574120926,-1.5726779823083473e-12
-0.7238607779999999,-3.08517581,1.48894511,-1.6946063421865304e-12
-0.7238607779999999,-3.08517581,2.4037693,-7.216757844531047e-13
-0.7238607779999999,-3.08517581,3.31859348,-5.237690028870798e-13
-0.7238607779999999,-3.08517581,4.23341767,-3.1301311098196755e-13
-0.7238607779999999,-2.17035163,-4.0,-9.600771580194935e-13
-0.7238607779999999,-2.17035163,-3.08517581,-2.341936377898285e-12
-0.7238607779999999,-2.17035163,-2.17035163,-2.6203115740565386e-12
-0.7238607779999999,-2.17035163,-1.25552744,-3.836455404662015e-12
-0.7238607779999999,-2.17035163,-0.340703259,-3.4769966582564454e-12
-0.7238607779999999,-2.17035163,0.574120926,-2.589464450156176e-12
-0.7238607779999999,-2.17035163,1.48894511,-3.095184156719222e-13
-0.7238607779999999,-2.17035163,2.4037693,-1.5061660957067097e-12
-0.7238607779999999,-2.17035163,3.31859348,-6.332858228704635e-13
-0.7238607779999999,-2.17035163,4.23341767,-4.784455370407913e-13
-0.7238607779999999,-1.25552744,-4.0,-1.1432560220779944e-12
-0.7238607779999999,-1.25552744,-3.08517581,-2.3388710673061253e-12
-0.7238607779999999,-1.25552744,-2.17035163,-2.759660230368388e-12
-0.7238607779999999,-1.25552744,-1.25552744,-6.683466497250934e-12
-0.7238607779999999,-1.25552744,-0.340703259,-6.120122854683108e-13
-0.7238607779999999,-1.25552744,0.574120926,3.6350817104666144e-12
-0.7238607779999999,-1.25552744,1.48894511,-6.310253968661028e-13
-0.7238607779999999,-1.25552744,2.4037693,-3.7380640032988466e-13
-0.7238607779999999,-1.25552744,3.31859348,-7.244933955064328e-13
-0.7238607779999999,-1.25552744,4.23341767,-5.86082336904558e-13
-0.7238607779999999,-0.340703259,-4.0,-1.143994363757457e-12
-0.7238607779999999,-0.340703259,-3.08517581,-1.808784343821073e-12
-0.7238607779999999,-0.340703259,-2.17035163,-3.278343715202789e-12
-0.7238607779999999,-0.340703259,-1.25552744,-4.4585591729012775e-14
-0.7238607779999999,-0.340703259,-0.340703259,8.947357264810218e-11
-0.7238607779999999,-0.340703259,0.574120926,6.661750914360026e-11
-0.7238607779999999,-0.340703259,1.48894511,1.1332035028226162e-12
-0.7238607779999999,-0.340703259,2.4037693,-6.956736890110365e-13
-0.7238607779999999,-0.340703259,3.31859348,-1.1895934541247821e-12
-0.7238607779999999,-0.340703259,4.23341767,-7.580868458613487e-13
-0.7238607779999999,0.574120926,-4.0,-9.157334280782397e-13
-0.7238607779999999,0.574120926,-3.08517581,-1.2843142077178377e-12
-0.7238607779999999,0.574120926,-2.17035163,-1.4179964169004633e-12
-0.7238607779999999,0.574120926,-1.25552744,4.025927161088738e-12
-0.7238607779999999,0.574120926,-0.340703259,6.828942261932064e-11
-0.7238607779999999,0.574120926,0.574120926,4.118290561003213e-11
-0.7238607779999999,0.574120926,1.48894511,-2.1831098127172988e-12
-0.7238607779999999,0.574120926,2.4037693,-1.371860660010285e-12
-0.7238607779999999,0.574120926,3.31859348,-1.54959003257054e-12
-0.7238607779999999,0.574120926,4.23341767,-9.598379457507935e-13
-0.7238607779999999,1.48894511,-4.0,-7.463607097808744e-13
-0.7238607779999999,1.48894511,-3.08517581,-6.465639113516219e-13
-0.7238607779999999,1.48894511,-2.17035163,-1.259776300204657e-12
-0.7238607779999999,1.48894511,-1.25552744,-6.844226791216657e-13
-0.7238607779999999,1.48894511,-0.340703259,1.671504568871024e-12
-0.7238607779999999,1.48894511,0.574120926,-2.5286656449297062e-12
-0.7238607779999999,1.48894511,1.48894511,-3.241229658799971e-12
-0.7238607779999999,1.48894511,2.4037693,-2.6336532781001676e-12
-0.7238607779999999,1.48894511,3.31859348,-1.2923970568864615e-12
-0.7238607779999999,1.48894511,4.23341767,-9.237090733689272e-13
-0.7238607779999999,2.4037693,-4.0,-4.57394823513875e-13
-0.7238607779999999,2.4037693,-3.08517581,-7.082848847358991e-13
-0.7238607779999999,2.4037693,-2.17035163,-5.143524224159729e-13
-0.7238607779999999,2.4037693,-1.25552744,-4.479844772052599e-13
-0.7238607779999999,2.4037693,-0.340703259,-1.856008348313093e-12
-0.7238607779999999,2.4037693,0.574120926,-1.5145629704820668e-12
-0.7238607779999999,2.4037693,1.48894511,-2.6864208015238422e-12
-0.7238607779999999,2.4037693,2.4037693,-2.490503517391801e-12
-0.7238607779999999,2.4037693,3.31859348,-1.3690402029262541e-12
-0.7238607779999999,2.4037693,4.23341767,-7.23338476247247e-13
-0.7238607779999999,3.31859348,-4.0,-3.0714542237700315e-13
-0.7238607779999999,3.31859348,-3.08517581,-5.258628276751109e-13
-0.7238607779999999,3.31859348,-2.17035163,-6.530104419439492e-13
-0.7238607779999999,3.31859348,-1.25552744,-7.758285116774011e-13
-0.7238607779999999,3.31859348,-0.340703259,-1.2685182562027254e-12
-0.7238607779999999,3.31859348,0.574120926,-1.6238679780185283e-12
-0.7238607779999999,3.31859348,1.48894511,-1.3352914016466141e-12
-0.7238607779999999,3.31859348,2.4037693,-1.2831250818801099e-12
-0.7238607779999999,3.31859348,3.31859348,-8.749989258540272e-13
-0.7238607779999999,3.31859348,4.23341767,-4.852959397186329e-13
-0.7238607779999999,4.23341767,-4.0,-1.5348434532331222e-13
-0.7238607779999999,4.23341767,-3.08517581,-3.1791156350231137e-13
-0.7238607779999999,4.23341767,-2.17035163,-3.933548365503414e-13
-0.7238607779999999,4.23341767,-1.25552744,-7.151030120703186e-13
-0.7238607779999999,4.23341767,-0.340703259,-8.9750494362828e-13
-0.7238607779999999,4.23341767,0.574120926,-9.975861960500113e-13
-0.7238607779999999,4.23341767,1.48894511,-1.0491804433164671e-12
-0.7238607779999999,4.23341767,2.4037693,-8.352050943753221e-13
-0.7238607779999999,4.23341767,3.31859348,-4.886111521352869e-13
-0.7238607779999999,4.23341767,4.23341767,-2.4523473394133175e-13
0.36818563,-4.0,-4.0,-3.1955812440100616e-13
0.36818563,-4.0,-3.08517581,-8.214972281529904e-13
0.36818563,-4.0,-2.17035163,-1.215029352087324e-12
0.36818563,-4.0,-1.25552744,-1.7137602711177376e-12
0.36818563,-4.0,-0.340703259,-1.7587867909296413e-12
0.36818563,-4.0,0.574120926,-1.3256363238026148e-12
0.36818563,-4.0,1.48894511,-7.741632110217812e-13
0.36818563,-4.0,2.4037693,-3.6424403532415994e-13
0.36818563,-4.0,3.31859348,-1.3585656308701816e-13
0.36818563,-4.0,4.23341767,-1.3516572301523755e-14
0.36818563,-3.08517581,-4.0,-8.12570530880994e-13
0.36818563,-3.08517581,-3.08517581,-1.6143805584879767e-12
0.36818563,-3.08517581,-2.17035163,-3.639337637674489e-12
0.36818563,-3.08517581,-1.25552744,-3.7023825574366426e-12
0.36818563,-3.08517581,-0.340703259,-4.753732590944207e-12
0.36818563,-3.08517581,0.574120926,-3.657278879699508e-12
0.36818563,-3.08517581,1.48894511,-1.4426565139984832e-12
0.36818563,-3.08517581,2.4037693,-4.960008098686686e-13
0.36818563,-3.08517581,3.31859348,-3.798254571106552e-13
0.36818563,-3.08517581,4.23341767,-1.4080509897146723e-13
0.36818563,-2.17035163,-4.0,-1.1846244810293817e-12
0.36818563,-2.17035163,-3.08517581,-2.6040446112363808e-12
0.36818563,-2.17035163,-2.17035163,-6.109428230243602e-12
0.36818563,-2.17035163,-1.25552744,-1.0547690216904104e-11
0.36818563,-2.17035163,-0.340703259,-1.1895811701141679e-11
0.36818563,-2.17035163,0.574120926,-8.196299758692072e-12
0.36818563,-2.17035163,1.48894511,-4.706691145769243e-12
0.36818563,-2.17035163,2.4037693,-2.100826430135802e-12
0.36818563,-2.17035163,3.31859348,-1.5170390985086435e-12
0.36818563,-2.17035163,4.23341767,-3.782802318456381e-13
0.36818563,-1.25552744,-4.0,-1.5519745793948596e-12
0.36818563,-1.25552744,-3.08517581,-4.598570276740516e-12
0.36818563,-1.25552744,-2.17035163,-1.041107684004311e-11
0.36818563,-1.25552744,-1.25552744,-2.1365645147194967e-11
0.36818563,-1.25552744,-0.340703259,-3.63187512833138e-11
0.36818563,-1.25552744,0.574120926,-2.0598303553283348e-11
0.36818563,-1.25552744,1.48894511,-9.316549810269026e-12
0.36818563,-1.25552744,2.4037693,-3.835779567237796e-12
0.36818563,-1.25552744,3.31859348,-1.4984275349379586e-12
