x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
-4.0 0.574120926 -4.0 -6.57902555e-06 -6.94141067e-06 -5.09543088e-06 -4.7650515799999994e-05 6.05402563e-06 -4.8399121999999996e-05 2.24324129e-06 2.83773567e-06 1.4494286599999998e-06
-4.0 0.574120926 -3.08517581 -1.8502178300000002e-05 -1.83983597e-05 -1.1598132000000001e-05 -0.000134096793 1.78261858e-05 -0.00010741335499999999 4.37864898e-06 5.26729813e-06 1.83539003e-06
-4.0 0.574120926 -2.17035163 -4.22465582e-05 -4.0266827299999994e-05 -1.92312223e-05 -0.000313872552 4.299458320000001e-05 -0.000179265275 6.910962409999999e-06 7.49112706e-06 1.0954319699999998e-06
-4.0 0.574120926 -1.25552744 -7.54234999e-05 -6.90955023e-05 -2.02602728e-05 -0.00058281386 8.11603069e-05 -0.000193902238 7.56363291e-06 7.2330555e-06 -1.62188108e-06
-4.0 0.574120926 -0.340703259 -0.00010066513499999999 -8.975579909999998e-05 -7.40837199e-06 -0.000799009344 0.000112003791 -7.23184278e-05 2.87841525e-06 2.5517456000000003e-06 -4.7082478600000005e-06
-4.0 0.574120926 0.574120926 -9.64096638e-05 -8.634586e-05 1.19390921e-05 -0.000761966862 0.00010671299600000001 0.000116175638 -4.60820922e-06 -4.13328821e-06 -4.13328823e-06
-4.0 0.574120926 1.48894511 -6.67413314e-05 -6.173998610000001e-05 2.1174292600000003e-05 -0.000510603625 7.08830259e-05 0.000201205746 -7.80088312e-06 -7.68616414e-06 -7.526307e-07
-4.0 0.574120926 2.4037693 -3.4981506200000003e-05 -3.36887779e-05 1.75167178e-05 -0.000257689818 3.5079146500000005e-05 0.000162559862 -6.30432239e-06 -7.04989701e-06 1.4514467199999998e-06
-4.0 0.574120926 3.31859348 -1.44699216e-05 -1.45711256e-05 9.65439998e-06 -0.000104631227 1.37691912e-05 8.972663770000001e-05 -3.76098821e-06 -4.60462665e-06 1.80314594e-06
-4.0 0.574120926 4.23341767 -4.91951034e-06 -5.2985993200000005e-06 3.97098366e-06 -3.57301937e-05 4.47745618e-06 3.81237124e-05 -1.8323898300000002e-06 -2.3330940499999995e-06 1.28297518e-06
-4.0 1.48894511 -4.0 -1.2824304400000001e-05 -2.22355267e-06 -9.78363216e-06 -3.73421493e-05 1.21212762e-05 -3.74117609e-05 4.5108955e-06 1.01329809e-06 2.88792717e-06
-4.0 1.48894511 -3.08517581 -3.52068557e-05 -4.769610519999999e-06 -2.1776291699999997e-05 -0.00010164752200000001 3.4523429200000005e-05 -8.04595157e-05 8.55928829e-06 1.7298349600000001e-06 3.50863571e-06
-4.0 1.48894511 -2.17035163 -7.86679139e-05 -8.76652703e-06 -3.53787041e-05 -0.000229768597 8.052250159999999e-05 -0.00012987985300000001 1.2801902699999999e-05 2.08732288e-06 1.78255416e-06
-4.0 1.48894511 -1.25552744 -0.000137257677 -1.29800879e-05 -3.64311864e-05 -0.000411610746 0.000146877554 -0.000135701072 1.3186455900000001e-05 1.5647887399999998e-06 -3.34969987e-06
-4.0 1.48894511 -0.340703259 -0.00018024456099999999 -1.53432911e-05 -1.3102800999999999e-05 -0.00055145288 0.000198258906 -4.94938253e-05 4.84709524e-06 4.4816469500000005e-07 -8.650054539999999e-06
-4.0 1.48894511 0.574120926 -0.000173089283 -1.49904169e-05 2.11742927e-05 -0.000527826772 0.000189564763 7.9793802e-05 -7.80088309e-06 -7.526306970000001e-07 -7.68616416e-06
-4.0 1.48894511 1.48894511 -0.000122160031 -1.2007907300000001e-05 3.8296693799999996e-05 -0.000363747581 0.000129346371 0.00014199722400000002 -1.3793064300000001e-05 -1.78086928e-06 -1.78086929e-06
-4.0 1.48894511 2.4037693 -6.55089226e-05 -7.64687349e-06 3.24003472e-05 -0.000190393346 6.628120069999999e-05 0.000118827626 -1.1863347699999999e-05 -2.06892052e-06 2.54156115e-06
-4.0 1.48894511 3.31859348 -2.76894061e-05 -3.97198166e-06 1.8221012899999998e-05 -7.99832719e-05 2.6887344499999998e-05 6.77498036e-05 -7.4223648099999995e-06 -1.5535082600000001e-06 3.5003146900000003e-06
-4.0 1.48894511 4.23341767 -9.66032583e-06 -1.8012588300000002e-06 7.678376030000001e-06 -2.82504351e-05 9.04774026e-06 2.97170246e-05 -3.7001470499999997e-06 -8.45570157e-07 2.56916159e-06
-4.0 2.4037693 -4.0 -1.23222209e-05 1.86775547e-06 -9.12934109e-06 -2.4091893800000003e-05 1.22968e-05 -2.3513085300000004e-05 4.55374877e-06 -7.490507990000002e-07 2.86799996e-06
-4.0 2.4037693 -3.08517581 -3.23025335e-05 6.23623733e-06 -1.94530266e-05 -6.19465335e-05 3.30346542e-05 -4.79040276e-05 8.34478838e-06 -1.4990948500000001e-06 3.31221767e-06
-4.0 2.4037693 -2.17035163 -6.96813082e-05 1.5309449e-05 -3.05905561e-05 -0.000132692493 7.309188540000002e-05 -7.3462707e-05 1.16984455e-05 -2.32243128e-06 1.33269622e-06
-4.0 2.4037693 -1.25552744 -0.000117994881 2.78206798e-05 -3.06117442e-05 -0.00022613263299999997 0.000127078661 -7.316284309999999e-05 1.1122684099999999e-05 -2.4383810899999996e-06 -3.45136254e-06
-4.0 2.4037693 -0.340703259 -0.00015205307199999999 3.698965420000001e-05 -1.0806599800000001e-05 -0.00029379076300000003 0.000166555874 -2.59050832e-05 3.88612073e-06 -9.027255820000001e-07 -7.815541369999999e-06
-4.0 2.4037693 0.574120926 -0.000146462996 3.54677043e-05 1.7516718e-05 -0.000282579457 0.000159998718 4.196137110000001e-05 -6.3043223699999996e-06 1.4514467099999998e-06 -7.04989702e-06
-4.0 2.4037693 1.48894511 -0.00010575832200000001 2.4591147500000002e-05 3.24003473e-05 -0.00020219725800000001 0.000113177141 7.74274172e-05 -1.1863347699999999e-05 2.54156115e-06 -2.06892053e-06
-4.0 2.4037693 2.4037693 -5.85146815e-05 1.2525492199999999e-05 2.82355273e-05 -0.00011146097 6.0964086399999996e-05 6.809222309999999e-05 -1.10527089e-05 2.13637318e-06 2.13637318e-06
-4.0 2.4037693 3.31859348 -2.56708376e-05 4.72508979e-06 1.64348792e-05 -4.9433113200000005e-05 2.60936329e-05 4.0878274999999996e-05 -7.31894262e-06 1.2847843299999999e-06 3.3664380299999998e-06
-4.0 2.4037693 4.23341767 -9.416838339999999e-06 1.300985e-06 7.26662899e-06 -1.85121983e-05 9.33147659e-06 1.89562901e-05 -3.7571094700000003e-06 6.040091410000001e-07 2.5686203900000003e-06
-4.0 3.31859348 -4.0 -8.33358599e-06 3.0204767500000003e-06 -5.911638519999999e-06 -1.32263962e-05 9.01177959e-06 -1.24260704e-05 3.2088030499999995e-06 -1.39314856e-06 1.97296836e-06
-4.0 3.31859348 -3.08517581 -2.0339511100000002e-05 8.36227949e-06 -1.17435673e-05 -3.16147137e-05 2.24094115e-05 -2.3597970300000003e-05 5.707751849999999e-06 -2.5684920299999997e-06 2.18601477e-06
-4.0 3.31859348 -2.17035163 -4.17435505e-05 1.85714937e-05 -1.7625679999999998e-05 -6.360448329999999e-05 4.6515419499999995e-05 -3.4078985399999995e-05 7.64263494e-06 -3.53958739e-06 7.143864790000001e-07
-4.0 3.31859348 -1.25552744 -6.836947459999999e-05 3.18109708e-05 -1.71023861e-05 -0.000103054844 7.69329058e-05 -3.23358887e-05 6.85891164e-06 -3.2516866e-06 -2.4272671400000003e-06
-4.0 3.31859348 -0.340703259 -8.66058329e-05 4.10798715e-05 -5.94144587e-06 -0.000130131129 9.807247320000001e-05 -1.1140613e-05 2.30358954e-06 -1.10670618e-06 -5.05225012e-06
-4.0 3.31859348 0.574120926 -8.364054630000001e-05 3.9564018100000004e-05 9.65440008e-06 -0.000125720227 9.46174695e-05 1.81225757e-05 -3.7609882000000005e-06 1.8031459300000001e-06 -4.60462665e-06
-4.0 3.31859348 1.48894511 -6.171475499999999e-05 2.84642345e-05 1.8221013e-05 -9.31962273e-05 6.92821888e-05 3.4594459899999994e-05 -7.4223648099999995e-06 3.50031468e-06 -1.5535082700000002e-06
-4.0 3.31859348 2.4037693 -3.54406201e-05 1.55104015e-05 1.64348792e-05 -5.42361346e-05 3.9387171799999995e-05 3.204534e-05 -7.31894262e-06 3.3664380299999998e-06 1.2847843299999999e-06
-4.0 3.31859348 3.31859348 -1.64242486e-05 6.571871980000001e-06 1.00747444e-05 -2.56773569e-05 1.80295311e-05 2.0480751800000004e-05 -5.05011701e-06 2.2538289e-06 2.2538289e-06
-4.0 3.31859348 4.23341767 -6.510505490000001e-06 2.26438532e-06 4.8122893399999995e-06 -1.0370165099999999e-05 6.98945833e-06 1.02158903e-05 -2.66425448e-06 1.1441382099999999e-06 1.77910378e-06
-4.0 4.23341767 -4.0 -4.54508933e-06 2.3531734900000004e-06 -3.0553324500000004e-06 -6.39719018e-06 5.36377596e-06 -5.729354950000001e-06 1.7269984399999998e-06 -1.12567499e-06 1.02608161e-06
-4.0 4.23341767 -3.08517581 -1.00562644e-05 5.7318516699999995e-06 -5.48296469e-06 -1.41050166e-05 1.2224009199999998e-05 -1.0051403900000001e-05 2.99088091e-06 -2.01101121e-06 1.0978652700000001e-06
-4.0 4.23341767 -2.17035163 -1.9237901300000002e-05 1.1740095699999999e-05 -7.67874149e-06 -2.6557325100000004e-05 2.3653781e-05 -1.3609385300000001e-05 3.89429702e-06 -2.67482078e-06 3.05268056e-07
-4.0 4.23341767 -1.25552744 -3.0161373e-05 1.91879861e-05 -7.1474403099999994e-06 -4.10090499e-05 3.72202679e-05 -1.23255854e-05 3.39530841e-06 -2.36413206e-06 -1.27773357e-06
-4.0 4.23341767 -0.340703259 -3.7452171799999994e-05 2.42687487e-05 -2.43718313e-06 -5.05240689e-05 4.62701624e-05 -4.14658801e-06 1.1188966299999998e-06 -7.84167526e-07 -2.5465678399999997e-06
-4.0 4.23341767 0.574120926 -3.62751837e-05 2.34438661e-05 3.97098369e-06 -4.8993255200000004e-05 4.48090095e-05 6.7695822300000005e-06 -1.8323898300000002e-06 1.28297518e-06 -2.3330940499999995e-06
-4.0 4.23341767 1.48894511 -2.7466555800000002e-05 1.73295729e-05 7.67837605e-06 -3.74694275e-05 3.38751272e-05 1.33184024e-05 -3.7001470499999997e-06 2.56916159e-06 -8.45570157e-07
-4.0 4.23341767 2.4037693 -1.65845407e-05 9.972615619999999e-06 7.26662899e-06 -2.2995744300000003e-05 2.03539425e-05 1.29891961e-05 -3.7571094700000003e-06 2.5686203900000003e-06 6.04009142e-07
-4.0 4.23341767 3.31859348 -8.30523205e-06 4.630887009999999e-06 4.8122893399999995e-06 -1.1680344599999999e-05 1.00416204e-05 8.89048746e-06 -2.66425448e-06 1.77910378e-06 1.1441382099999999e-06
-4.0 4.23341767 4.23341767 -3.6544534900000004e-06 1.83919774e-06 2.56499722e-06 -5.1288535999999995e-06 4.2624052400000004e-06 4.8156095800000006e-06 -1.4442660700000003e-06 9.3215068e-07 9.3215068e-07
-2.90795359 -4.0 -4.0 1.63754905e-05 1.10369965e-05 1.48850839e-05 -1.3782022600000001e-05 -1.62801162e-05 -1.90399303e-05 -5.22361228e-06 -4.0731158500000005e-06 -4.0731158500000005e-06
-2.90795359 -4.0 -3.08517581 3.96415621e-05 2.93255441e-05 2.9422697199999997e-05 -3.3008954399999996e-05 -4.06833331e-05 -3.6181394e-05 -9.067829960000001e-06 -7.4186145e-06 -4.460705e-06
-2.90795359 -4.0 -2.17035163 8.04865788e-05 6.337112920000001e-05 4.3784176399999994e-05 -6.656697679999999e-05 -8.47683792e-05 -5.2307585100000004e-05 -1.2047138099999999e-05 -1.02510651e-05 -1.45710513e-06
-2.90795359 -4.0 -1.25552744 0.00013088895699999998 0.000107000859 4.22573984e-05 -0.00010848738300000001 -0.00014107199800000002 -4.985999770000001e-05 -1.0876526400000001e-05 -9.54980621e-06 5.01553423e-06
-2.90795359 -4.0 -0.340703259 0.00016536583299999998 0.000137484545 1.4656397999999999e-05 -0.000137721615 -0.000180771682 -1.72550435e-05 -3.6821665e-06 -3.2894662e-06 1.0545606599999999e-05
-2.90795359 -4.0 0.574120926 0.00015975776400000002 0.000132497365 -2.38199057e-05 -0.00013293111 -0.00017424889800000002 2.8047104e-05 6.00316211e-06 5.348675450000001e-06 9.594412779999998e-06
-2.90795359 -4.0 1.48894511 0.000118307832 9.59922714e-05 -4.5064042799999995e-05 -9.79414816e-05 -0.00012682423199999999 5.3267988599999996e-05 1.1742929099999998e-05 1.02387613e-05 3.20019246e-06
-2.90795359 -4.0 2.4037693 6.85083426e-05 5.32260581e-05 -4.09088867e-05 -5.67095248e-05 -7.16935584e-05 4.91565435e-05 1.1541714300000001e-05 9.72931988e-06 -2.6187037000000003e-06
-2.90795359 -4.0 3.31859348 3.20971624e-05 2.32602813e-05 -2.5292824000000002e-05 -2.68017717e-05 -3.2703114e-05 3.14033965e-05 8.060877809999999e-06 6.5210987e-06 -4.6078925e-06
-2.90795359 -4.0 4.23341767 1.2799546599999999e-05 8.37814874e-06 -1.21083443e-05 -1.0792606800000002e-05 -1.25976614e-05 1.56390309e-05 4.37483037e-06 3.36286058e-06 -3.68996752e-06
-2.90795359 -3.08517581 -4.0 3.05752972e-05 1.3871902300000002e-05 2.9422697199999997e-05 -2.82462709e-05 -2.7400709100000003e-05 -4.1752297e-05 -9.067829960000001e-06 -4.46070499e-06 -7.4186145e-06
-2.90795359 -3.08517581 -3.08517581 8.028430670000001e-05 4.0775227700000004e-05 6.29450732e-05 -7.47338988e-05 -7.56694147e-05 -8.68997615e-05 -1.66827322e-05 -8.84978628e-06 -8.84978629e-06
-2.90795359 -3.08517581 -2.17035163 0.000173902197 9.506948850000001e-05 9.963945379999999e-05 -0.00016623513599999998 -0.00017328687000000003 -0.000137461159 -2.4533922199999996e-05 -1.4193044600000001e-05 -4.399003009999999e-06
-2.90795359 -3.08517581 -1.25552744 0.000298249432 0.000171070697 0.00010127779 -0.000296804939 -0.000314197467 -0.000142539888 -2.5132917e-05 -1.57315039e-05 8.64291228e-06
-2.90795359 -3.08517581 -0.340703259 0.000388980916 0.00022855945 3.62585555e-05 -0.00039817309200000005 -0.000423890446 -5.19201136e-05 -9.23463549e-06 -6.02450653e-06 2.2183911399999996e-05
-2.90795359 -3.08517581 0.574120926 0.00037389612699999995 0.00021889694200000003 -5.8629992400000004e-05 -0.000380992226 -0.00040529414900000005 8.37135989e-05 1.4861657300000001e-05 9.63600854e-06 1.97156992e-05
-2.90795359 -3.08517581 1.48894511 0.000266307135 0.000151213125 -0.00010671167799999999 -0.000262300229 -0.000276890684 0.000149309192 2.63058673e-05 1.6181260500000002e-05 4.650532269999999e-06
-2.90795359 -3.08517581 2.4037693 0.000145759485 7.841855590000002e-05 -9.17325895e-05 -0.000138120286 -0.00014311329400000001 0.000126242872 2.2804485700000002e-05 1.28962835e-05 -6.331411120000001e-06
-2.90795359 -3.08517581 3.31859348 6.37932284e-05 3.1622245e-05 -5.3142088200000004e-05 -5.9180922200000005e-05 -5.934118610000001e-05 7.37165848e-05 1.4561584199999999e-05 7.56998133e-06 -8.864342140000002e-06
-2.90795359 -3.08517581 4.23341767 2.3325715100000002e-05 1.0192376800000001e-05 -2.3360054e-05 -2.1543854699999998e-05 -2.06358455e-05 3.34782706e-05 7.514136179999999e-06 3.62806453e-06 -6.6390625999999995e-06
-2.90795359 -2.17035163 -4.0 4.367104429999999e-05 6.432810559999999e-06 4.37841763e-05 -5.0900500000000005e-05 -3.653384e-05 -7.89680844e-05 -1.2047138099999999e-05 -1.45710513e-06 -1.02510651e-05
-2.90795359 -2.17035163 -3.08517581 0.000122336275 2.3525151300000004e-05 9.96394537e-05 -0.000148618989 -0.000110804961 -0.00017962581900000002 -2.4533922199999996e-05 -4.39900299e-06 -1.4193044600000001e-05
-2.90795359 -2.17035163 -2.17035163 0.000284756081 6.58430567e-05 0.00016937671699999998 -0.000372049753 -0.00028303098 -0.000316831777 -4.3357538700000005e-05 -1.14847769e-05 -1.14847769e-05
-2.90795359 -2.17035163 -1.25552744 0.0005313417639999999 0.0001423304 0.000187832798 -0.0007525349280000001 -0.000576341752 -0.000369338091 -5.34622816e-05 -1.7895619100000002e-05 1.03099237e-05
-2.90795359 -2.17035163 -0.340703259 0.0007354301 0.000213801313 7.157490020000001e-05 -0.0010904264100000001 -0.000836317001 -0.00014475419 -2.16301872e-05 -7.91196131e-06 4.0599683799999997e-05
