x,y,z,rho
-3.91293598,-4.23341769,4.23341769,1.01788788e-05
-3.91293598,-3.2926582,-4.23341769,2.40360072e-05
-3.91293598,-3.2926582,-3.2926582,6.23467777e-05
-3.91293598,-3.2926582,-2.35189872,0.000136639164
-3.91293598,-3.2926582,-1.41113923,0.000240797213
-3.91293598,-3.2926582,-0.470379743,0.000325630011
-3.91293598,-3.2926582,0.470379743,0.000325630011
-3.91293598,-3.2926582,1.41113923,0.000240797213
-3.91293598,-3.2926582,2.35189872,0.000136639164
-3.91293598,-3.2926582,3.2926582,6.23467777e-05
-3.91293598,-3.2926582,4.23341769,2.40360072e-05
-3.91293598,-2.35189872,-4.23341769,4.86725686e-05
-3.91293598,-2.35189872,-3.2926582,0.000136639164
-3.91293598,-2.35189872,-2.35189872,0.000325630011
-3.91293598,-2.35189872,-1.41113923,0.000630209633
-3.91293598,-2.35189872,-0.470379743,0.000913921397
-3.91293598,-2.35189872,0.470379743,0.000913921397
-3.91293598,-2.35189872,1.41113923,0.000630209633
-3.91293598,-2.35189872,2.35189872,0.000325630011
-3.91293598,-2.35189872,3.2926582,0.000136639164
-3.91293598,-2.35189872,4.23341769,4.86725686e-05
-3.91293598,-1.41113923,-4.23341769,8.03936852e-05
-3.91293598,-1.41113923,-3.2926582,0.000240797213
-3.91293598,-1.41113923,-2.35189872,0.000630209633
-3.91293598,-1.41113923,-1.41113923,0.00137968495
-3.91293598,-1.41113923,-0.470379743,0.00219357281
-3.91293598,-1.41113923,0.470379743,0.00219357281
-3.91293598,-1.41113923,1.41113923,0.00137968495
-3.91293598,-1.41113923,2.35189872,0.000630209633
-3.91293598,-1.41113923,3.2926582,0.000240797213
-3.91293598,-1.41113923,4.23341769,8.03936852e-05
-3.91293598,-0.470379743,-4.23341769,0.000104401345
-3.91293598,-0.470379743,-3.2926582,0.000325630011
-3.91293598,-0.470379743,-2.35189872,0.000913921397
-3.91293598,-0.470379743,-1.41113923,0.00219357281
-3.91293598,-0.470379743,-0.470379743,0.0037173871
-3.91293598,-0.470379743,0.470379743,0.0037173871
-3.91293598,-0.470379743,1.41113923,0.00219357281
-3.91293598,-0.470379743,2.35189872,0.000913921397
-3.91293598,-0.470379743,3.2926582,0.000325630011
-3.91293598,-0.470379743,4.23341769,0.000104401345
-3.91293598,0.470379743,-4.23341769,0.000104401345
-3.91293598,0.470379743,-3.2926582,0.000325630011
-3.91293598,0.470379743,-2.35189872,0.000913921397
-3.91293598,0.470379743,-1.41113923,0.00219357281
-3.91293598,0.470379743,-0.470379743,0.0037173871
-3.91293598,0.470379743,0.470379743,0.0037173871
-3.91293598,0.470379743,1.41113923,0.00219357281
-3.91293598,0.470379743,2.35189872,0.000913921397
-3.91293598,0.470379743,3.2926582,0.000325630011
-3.91293598,0.470379743,4.23341769,0.000104401345
-3.91293598,1.41113923,-4.23341769,8.03936852e-05
-3.91293598,1.41113923,-3.2926582,0.000240797213
-3.91293598,1.41113923,-2.35189872,0.000630209633
-3.91293598,1.41113923,-1.41113923,0.00137968495
-3.91293598,1.41113923,-0.470379743,0.00219357281
-3.91293598,1.41113923,0.470379743,0.00219357281
-3.91293598,1.41113923,1.41113923,0.00137968495
-3.91293598,1.41113923,2.35189872,0.000630209633
-3.91293598,1.41113923,3.2926582,0.000240797213
-3.91293598,1.41113923,4.23341769,8.03936852e-05
-3.91293598,2.35189872,-4.23341769,4.86725686e-05
-3.91293598,2.35189872,-3.2926582,0.000136639164
-3.91293598,2.35189872,-2.35189872,0.000325630011
-3.91293598,2.35189872,-1.41113923,0.000630209633
-3.91293598,2.35189872,-0.470379743,0.000913921397
-3.91293598,2.35189872,0.470379743,0.000913921397
-3.91293598,2.35189872,1.41113923,0.000630209633
-3.91293598,2.35189872,2.35189872,0.000325630011
-3.91293598,2.35189872,3.2926582,0.000136639164
-3.91293598,2.35189872,4.23341769,4.86725686e-05
-3.91293598,3.2926582,-4.23341769,2.40360072e-05
-3.91293598,3.2926582,-3.2926582,6.23467777e-05
-3.91293598,3.2926582,-2.35189872,0.000136639164
-3.91293598,3.2926582,-1.41113923,0.000240797213
-3.91293598,3.2926582,-0.470379743,0.000325630011
-3.91293598,3.2926582,0.470379743,0.000325630011
-3.91293598,3.2926582,1.41113923,0.000240797213
-3.91293598,3.2926582,2.35189872,0.000136639164
-3.91293598,3.2926582,3.2926582,6.23467777e-05
-3.91293598,3.2926582,4.23341769,2.40360072e-05
-3.91293598,4.23341769,-4.23341769,1.01788788e-05
-3.91293598,4.23341769,-3.2926582,2.40360072e-05
-3.91293598,4.23341769,-2.35189872,4.86725686e-05
-3.91293598,4.23341769,-1.41113923,8.03936852e-05
-3.91293598,4.23341769,-0.470379743,0.000104401345
-3.91293598,4.23341769,0.470379743,0.000104401345
-3.91293598,4.23341769,1.41113923,8.03936852e-05
-3.91293598,4.23341769,2.35189872,4.86725686e-05
-3.91293598,4.23341769,3.2926582,2.40360072e-05
-3.91293598,4.23341769,4.23341769,1.01788788e-05
-2.79495427,-4.23341769,-4.23341769,2.33631699e-05
-2.79495427,-4.23341769,-3.2926582,5.6753291e-05
-2.79495427,-4.23341769,-2.35189872,0.000117373196
-2.79495427,-4.23341769,-1.41113923,0.000197089445
-2.79495427,-4.23341769,-0.470379743,0.000258634771
-2.79495427,-4.23341769,0.470379743,0.000258634771
-2.79495427,-4.23341769,1.41113923,0.000197089445
-2.79495427,-4.23341769,2.35189872,0.000117373196
-2.79495427,-4.23341769,3.2926582,5.6753291e-05
-2.79495427,-4.23341769,4.23341769,2.33631699e-05
-2.79495427,-3.2926582,-4.23341769,5.6753291e-05
-2.79495427,-3.2926582,-3.2926582,0.000151516822
-2.79495427,-3.2926582,-2.35189872,0.00034301626
-2.79495427,-3.2926582,-1.41113923,0.000630521188
-2.79495427,-3.2926582,-0.470379743,0.000882581208
-2.79495427,-3.2926582,0.470379743,0.000882581208
-2.79495427,-3.2926582,1.41113923,0.000630521188
-2.79495427,-3.2926582,2.35189872,0.00034301626
-2.79495427,-3.2926582,3.2926582,0.000151516822
-2.79495427,-3.2926582,4.23341769,5.6753291e-05
-2.79495427,-2.35189872,-4.23341769,0.000117373196
-2.79495427,-2.35189872,-3.2926582,0.00034301626
-2.79495427,-2.35189872,-2.35189872,0.000882581208
-2.79495427,-2.35189872,-1.41113923,0.00191980655
-2.79495427,-2.35189872,-0.470379743,0.00305376663
-2.79495427,-2.35189872,0.470379743,0.00305376663
-2.79495427,-2.35189872,1.41113923,0.00191980655
-2.79495427,-2.35189872,2.35189872,0.000882581208
-2.79495427,-2.35189872,3.2926582,0.00034301626
-2.79495427,-2.35189872,4.23341769,0.000117373196
-2.79495427,-1.41113923,-4.23341769,0.000197089445
-2.79495427,-1.41113923,-3.2926582,0.000630521188
-2.79495427,-1.41113923,-2.35189872,0.00191980655
-2.79495427,-1.41113923,-1.41113923,0.00520785868
-2.79495427,-1.41113923,-0.470379743,0.0097667502
-2.79495427,-1.41113923,0.470379743,0.0097667502
-2.79495427,-1.41113923,1.41113923,0.00520785868
-2.79495427,-1.41113923,2.35189872,0.00191980655
-2.79495427,-1.41113923,3.2926582,0.000630521188
-2.79495427,-1.41113923,4.23341769,0.000197089445
-2.79495427,-0.470379743,-4.23341769,0.000258634771
-2.79495427,-0.470379743,-3.2926582,0.000882581208
-2.79495427,-0.470379743,-2.35189872,0.00305376663
-2.79495427,-0.470379743,-1.41113923,0.0097667502
-2.79495427,-0.470379743,-0.470379743,0.0221256708
-2.79495427,-0.470379743,0.470379743,0.0221256708
-2.79495427,-0.470379743,1.41113923,0.0097667502
-2.79495427,-0.470379743,2.35189872,0.00305376663
-2.79495427,-0.470379743,3.2926582,0.000882581208
-2.79495427,-0.470379743,4.23341769,0.000258634771
-2.79495427,0.470379743,-4.23341769,0.000258634771
-2.79495427,0.470379743,-3.2926582,0.000882581208
-2.79495427,0.470379743,-2.35189872,0.00305376663
-2.79495427,0.470379743,-1.41113923,0.0097667502
-2.79495427,0.470379743,-0.470379743,0.0221256708
-2.79495427,0.470379743,0.470379743,0.0221256708
-2.79495427,0.470379743,1.41113923,0.0097667502
-2.79495427,0.470379743,2.35189872,0.00305376663
-2.79495427,0.470379743,3.2926582,0.000882581208
-2.79495427,0.470379743,4.23341769,0.000258634771
-2.79495427,1.41113923,-4.23341769,0.000197089445
-2.79495427,1.41113923,-3.2926582,0.000630521188
-2.79495427,1.41113923,-2.35189872,0.00191980655
-2.79495427,1.41113923,-1.41113923,0.00520785868
-2.79495427,1.41113923,-0.470379743,0.0097667502
-2.79495427,1.41113923,0.470379743,0.0097667502
-2.79495427,1.41113923,1.41113923,0.00520785868
-2.79495427,1.41113923,2.35189872,0.00191980655
-2.79495427,1.41113923,3.2926582,0.000630521188
-2.79495427,1.41113923,4.23341769,0.000197089445
-2.79495427,2.35189872,-4.23341769,0.000117373196
-2.79495427,2.35189872,-3.2926582,0.00034301626
-2.79495427,2.35189872,-2.35189872,0.000882581208
-2.79495427,2.35189872,-1.41113923,0.00191980655
-2.79495427,2.35189872,-0.470379743,0.00305376663
-2.79495427,2.35189872,0.470379743,0.00305376663
-2.79495427,2.35189872,1.41113923,0.00191980655
-2.79495427,2.35189872,2.35189872,0.000882581208
-2.79495427,2.35189872,3.2926582,0.00034301626
-2.79495427,2.35189872,4.23341769,0.000117373196
-2.79495427,3.2926582,-4.23341769,5.6753291e-05
-2.79495427,3.2926582,-3.2926582,0.000151516822
-2.79495427,3.2926582,-2.35189872,0.00034301626
-2.79495427,3.2926582,-1.41113923,0.000630521188
-2.79495427,3.2926582,-0.470379743,0.000882581208
-2.79495427,3.2926582,0.470379743,0.000882581208
-2.79495427,3.2926582,1.41113923,0.000630521188
-2.79495427,3.2926582,2.35189872,0.00034301626
-2.79495427,3.2926582,3.2926582,0.000151516822
-2.79495427,3.2926582,4.23341769,5.6753291e-05
-2.79495427,4.23341769,-4.23341769,2.33631699e-05
-2.79495427,4.23341769,-3.2926582,5.6753291e-05
-2.79495427,4.23341769,-2.35189872,0.000117373196
-2.79495427,4.23341769,-1.41113923,0.000197089445
-2.79495427,4.23341769,-0.470379743,0.000258634771
-2.79495427,4.23341769,0.470379743,0.000258634771
-2.79495427,4.23341769,1.41113923,0.000197089445
-2.79495427,4.23341769,2.35189872,0.000117373196
-2.79495427,4.23341769,3.2926582,5.6753291e-05
-2.79495427,4.23341769,4.23341769,2.33631699e-05
-1.67697256,-4.23341769,-4.23341769,3.99890865e-05
-1.67697256,-4.23341769,-3.2926582,9.73015039e-05
-1.67697256,-4.23341769,-2.35189872,0.000201156737
-1.67697256,-4.23341769,-1.41113923,0.000337928723
-1.67697256,-4.23341769,-0.470379743,0.000444018612
-1.67697256,-4.23341769,0.470379743,0.000444018612
-1.67697256,-4.23341769,1.41113923,0.000337928723
-1.67697256,-4.23341769,2.35189872,0.000201156737
-1.67697256,-4.23341769,3.2926582,9.73015039e-05
-1.67697256,-4.23341769,4.23341769,3.99890865e-05
-1.67697256,-3.2926582,-4.23341769,9.73015039e-05
-1.67697256,-3.2926582,-3.2926582,0.000259675567
-1.67697256,-3.2926582,-2.35189872,0.000590478123
-1.67697256,-3.2926582,-1.41113923,0.00110025387
-1.67697256,-3.2926582,-0.470379743,0.00156150641
-1.67697256,-3.2926582,0.470379743,0.00156150641
-1.67697256,-3.2926582,1.41113923,0.00110025387
-1.67697256,-3.2926582,2.35189872,0.000590478123
-1.67697256,-3.2926582,3.2926582,0.000259675567
-1.67697256,-3.2926582,4.23341769,9.73015039e-05
-1.67697256,-2.35189872,-4.23341769,0.000201156737
-1.67697256,-2.35189872,-3.2926582,0.000590478123
-1.67697256,-2.35189872,-2.35189872,0.00156150641
-1.67697256,-2.35189872,-1.41113923,0.00357891108
-1.67697256,-2.35189872,-0.470379743,0.00595803193
-1.67697256,-2.35189872,0.470379743,0.00595803193
-1.67697256,-2.35189872,1.41113923,0.00357891108
-1.67697256,-2.35189872,2.35189872,0.00156150641
-1.67697256,-2.35189872,3.2926582,0.000590478123
-1.67697256,-2.35189872,4.23341769,0.000201156737
-1.67697256,-1.41113923,-4.23341769,0.000337928723
-1.67697256,-1.41113923,-3.2926582,0.00110025387
-1.67697256,-1.41113923,-2.35189872,0.00357891108
-1.67697256,-1.41113923,-1.41113923,0.0109510097
-1.67697256,-1.41113923,-0.470379743,0.0244281559
-1.67697256,-1.41113923,0.470379743,0.0244281559
-1.67697256,-1.41113923,1.41113923,0.0109510097
-1.67697256,-1.41113923,2.35189872,0.00357891108
-1.67697256,-1.41113923,3.2926582,0.00110025387
-1.67697256,-1.41113923,4.23341769,0.000337928723
-1.67697256,-0.470379743,-4.23341769,0.000444018612
-1.67697256,-0.470379743,-3.2926582,0.00156150641
-1.67697256,-0.470379743,-2.35189872,0.00595803193
-1.67697256,-0.470379743,-1.41113923,0.0244281559
-1.67697256,-0.470379743,-0.470379743,0.100289215
-1.67697256,-0.470379743,0.470379743,0.100289215
-1.67697256,-0.470379743,1.41113923,0.0244281559
-1.67697256,-0.470379743,2.35189872,0.00595803193
-1.67697256,-0.470379743,3.2926582,0.00156150641
-1.67697256,-0.470379743,4.23341769,0.000444018612
-1.67697256,0.470379743,-4.23341769,0.000444018612
-1.67697256,0.470379743,-3.2926582,0.00156150641
-1.67697256,0.470379743,-2.35189872,0.00595803193
-1.67697256,0.470379743,-1.41113923,0.0244281559
-1.67697256,0.470379743,-0.470379743,0.100289215
-1.67697256,0.470379743,0.470379743,0.100289215
-1.67697256,0.470379743,1.41113923,0.0244281559
-1.67697256,0.470379743,2.35189872,0.00595803193
-1.67697256,0.470379743,3.2926582,0.00156150641
-1.67697256,0.470379743,4.23341769,0.000444018612
-1.67697256,1.41113923,-4.23341769,0.000337928723
-1.67697256,1.41113923,-3.2926582,0.00110025387
-1.67697256,1.41113923,-2.35189872,0.00357891108
-1.67697256,1.41113923,-1.41113923,0.0109510097
-1.67697256,1.41113923,-0.470379743,0.0244281559
-1.67697256,1.41113923,0.470379743,0.0244281559
-1.67697256,1.41113923,1.41113923,0.0109510097
-1.67697256,1.41113923,2.35189872,0.00357891108
-1.67697256,1.41113923,3.2926582,0.00110025387
-1.67697256,1.41113923,4.23341769,0.000337928723
-1.67697256,2.35189872,-4.23341769,0.000201156737
-1.67697256,2.35189872,-3.2926582,0.000590478123
-1.67697256,2.35189872,-2.35189872,0.00156150641
-1.67697256,2.35189872,-1.41113923,0.00357891108
-1.67697256,2.35189872,-0.470379743,0.00595803193
-1.67697256,2.35189872,0.470379743,0.00595803193
-1.67697256,2.35189872,1.41113923,0.00357891108
-1.67697256,2.35189872,2.35189872,0.00156150641
-1.67697256,2.35189872,3.2926582,0.000590478123
-1.67697256,2.35189872,4.23341769,0.000201156737
-1.67697256,3.2926582,-4.23341769,9.73015039e-05
-1.67697256,3.2926582,-3.2926582,0.000259675567
-1.67697256,3.2926582,-2.35189872,0.000590478123
-1.67697256,3.2926582,-1.41113923,0.00110025387
-1.67697256,3.2926582,-0.470379743,0.00156150641
-1.67697256,3.2926582,0.470379743,0.00156150641
-1.67697256,3.2926582,1.41113923,0.00110025387
-1.67697256,3.2926582,2.35189872,0.000590478123
-1.67697256,3.2926582,3.2926582,0.000259675567
-1.67697256,3.2926582,4.23341769,9.73015039e-05
-1.67697256,4.23341769,-4.23341769,3.99890865e-05
-1.67697256,4.23341769,-3.2926582,9.73015039e-05
-1.67697256,4.23341769,-2.35189872,0.000201156737
-1.67697256,4.23341769,-1.41113923,0.000337928723
-1.67697256,4.23341769,-0.470379743,0.000444018612
-1.67697256,4.23341769,0.470379743,0.000444018612
-1.67697256,4.23341769,1.41113923,0.000337928723
-1.67697256,4.23341769,2.35189872,0.000201156737
-1.67697256,4.23341769,3.2926582,9.73015039e-05
-1.67697256,4.23341769,4.23341769,3.99890865e-05
-0.558990854,-4.23341769,-4.23341769,5.05206467e-05
-0.558990854,-4.23341769,-3.2926582,0.000120517306
-0.558990854,-4.23341769,-2.35189872,0.00024448728
-0.558990854,-4.23341769,-1.41113923,0.000404110485
-0.558990854,-4.23341769,-0.470379743,0.000525681765
-0.558990854,-4.23341769,0.470379743,0.000525681765
-0.558990854,-4.23341769,1.41113923,0.000404110485
-0.558990854,-4.23341769,2.35189872,0.00024448728
-0.558990854,-4.23341769,3.2926582,0.000120517306
-0.558990854,-4.23341769,4.23341769,5.05206467e-05
-0.558990854,-3.2926582,-4.23341769,0.000120517306
-0.558990854,-3.2926582,-3.2926582,0.000313221125
-0.558990854,-3.2926582,-2.35189872,0.000690764001
-0.558990854,-3.2926582,-1.41113923,0.00124546451
-0.558990854,-3.2926582,-0.470379743,0.00172747223
-0.558990854,-3.2926582,0.470379743,0.00172747223
-0.558990854,-3.2926582,1.41113923,0.00124546451
-0.558990854,-3.2926582,2.35189872,0.000690764001
-0.558990854,-3.2926582,3.2926582,0.000313221125
-0.558990854,-3.2926582,4.23341769,0.000120517306
-0.558990854,-2.35189872,-4.23341769,0.00024448728
-0.558990854,-2.35189872,-3.2926582,0.000690764001
-0.558990854,-2.35189872,-2.35189872,0.00172747223
-0.558990854,-2.35189872,-1.41113923,0.00371548878
-0.558990854,-2.35189872,-0.470379743,0.0059354791
-0.558990854,-2.35189872,0.470379743,0.0059354791
-0.558990854,-2.35189872,1.41113923,0.00371548878
-0.558990854,-2.35189872,2.35189872,0.00172747223
-0.558990854,-2.35189872,3.2926582,0.000690764001
-0.558990854,-2.35189872,4.23341769,0.00024448728
-0.558990854,-1.41113923,-4.23341769,0.000404110485
-0.558990854,-1.41113923,-3.2926582,0.00124546451
-0.558990854,-1.41113923,-2.35189872,0.00371548878
-0.558990854,-1.41113923,-1.41113923,0.0103558031
-0.558990854,-1.41113923,-0.470379743,0.020872355
-0.558990854,-1.41113923,0.470379743,0.020872355
-0.558990854,-1.41113923,1.41113923,0.0103558031
-0.558990854,-1.41113923,2.35189872,0.00371548878
-0.558990854,-1.41113923,3.2926582,0.00124546451
-0.558990854,-1.41113923,4.23341769,0.000404110485
-0.558990854,-0.470379743,-4.23341769,0.000525681765
-0.558990854,-0.470379743,-3.2926582,0.00172747223
-0.558990854,-0.470379743,-2.35189872,0.0059354791
-0.558990854,-0.470379743,-1.41113923,0.020872355
-0.558990854,-0.470379743,-0.470379743,0.0583528519
-0.558990854,-0.470379743,0.470379743,0.0583528519
-0.558990854,-0.470379743,1.41113923,0.020872355
-0.558990854,-0.470379743,2.35189872,0.0059354791
-0.558990854,-0.470379743,3.2926582,0.00172747223
-0.558990854,-0.470379743,4.23341769,0.000525681765
-0.558990854,0.470379743,-4.23341769,0.000525681765
-0.558990854,0.470379743,-3.2926582,0.00172747223
-0.558990854,0.470379743,-2.35189872,0.0059354791
-0.558990854,0.470379743,-1.41113923,0.020872355
-0.558990854,0.470379743,-0.470379743,0.0583528519
-0.558990854,0.470379743,0.470379743,0.0583528519
-0.558990854,0.470379743,1.41113923,0.020872355
-0.558990854,0.470379743,2.35189872,0.0059354791
-0.558990854,0.470379743,3.2926582,0.00172747223
-0.558990854,0.470379743,4.23341769,0.000525681765
-0.558990854,1.41113923,-4.23341769,0.000404110485
-0.558990854,1.41113923,-3.2926582,0.00124546451
-0.558990854,1.41113923,-2.35189872,0.00371548878
-0.558990854,1.41113923,-1.41113923,0.0103558031
-0.558990854,1.41113923,-0.470379743,0.020872355
-0.558990854,1.41113923,0.470379743,0.020872355
-0.558990854,1.41113923,1.41113923,0.0103558031
-0.558990854,1.41113923,2.35189872,0.00371548878
-0.558990854,1.41113923,3.2926582,0.00124546451
-0.558990854,1.41113923,4.23341769,0.000404110485
-0.558990854,2.35189872,-4.23341769,0.00024448728
-0.558990854,2.35189872,-3.2926582,0.000690764001
-0.558990854,2.35189872,-2.35189872,0.00172747223
-0.558990854,2.35189872,-1.41113923,0.00371548878
-0.558990854,2.35189872,-0.470379743,0.0059354791
-0.558990854,2.35189872,0.470379743,0.0059354791
-0.558990854,2.35189872,1.41113923,0.00371548878
-0.558990854,2.35189872,2.35189872,0.00172747223
-0.558990854,2.35189872,3.2926582,0.000690764001
-0.558990854,2.35189872,4.23341769,0.00024448728
-0.558990854,3.2926582,-4.23341769,0.000120517306
-0.558990854,3.2926582,-3.2926582,0.000313221125
-0.558990854,3.2926582,-2.35189872,0.000690764001
-0.558990854,3.2926582,-1.41113923,0.00124546451
-0.558990854,3.2926582,-0.470379743,0.00172747223
-0.558990854,3.2926582,0.470379743,0.00172747223
-0.558990854,3.2926582,1.41113923,0.00124546451
-0.558990854,3.2926582,2.35189872,0.000690764001
-0.558990854,3.2926582,3.2926582,0.000313221125
-0.558990854,3.2926582,4.23341769,0.000120517306
-0.558990854,4.23341769,-4.23341769,5.05206467e-05
-0.558990854,4.23341769,-3.2926582,0.000120517306
-0.558990854,4.23341769,-2.35189872,0.00024448728
-0.558990854,4.23341769,-1.41113923,0.000404110485
-0.558990854,4.23341769,-0.470379743,0.000525681765
-0.558990854,4.23341769,0.470379743,0.000525681765
-0.558990854,4.23341769,1.41113923,0.000404110485
-0.558990854,4.23341769,2.35189872,0.00024448728
-0.558990854,4.23341769,3.2926582,0.000120517306
-0.558990854,4.23341769,4.23341769,5.05206467e-05
0.558990854,-4.23341769,-4.23341769,4.71778445e-05
0.558990854,-4.23341769,-3.2926582,0.00010857349
0.558990854,-4.23341769,-2.35189872,0.000213664481
0.558990854,-4.23341769,-1.41113923,0.000344624414
0.558990854,-4.23341769,-0.470379743,0.00044169348
0.558990854,-4.23341769,0.470379743,0.00044169348
0.558990854,-4.23341769,1.41113923,0.000344624414
0.558990854,-4.23341769,2.35189872,0.000213664481
